interval,instspeed,avgspeed
0,13.89,13.89
1.0,13.953088884150475,12.431317942480987
2,13.89,13.89
3,13.89,13.89
4.0,12.537867304288069,10.9592959640571
5,13.89,13.89
6.0,14.305058839667625,7.640977784630917
7.0,12.171870474015806,11.05132573851678
8,13.89,13.89
9.0,11.794121977217069,8.992975175091814
10.0,11.129808082081258,10.341473916512172
11.0,10.640451801028501,10.58368267505952
12.0,11.807435333278558,12.102389886620779
13.0,13.719838967628524,11.82447918180226
14,13.89,13.89
15,13.89,13.89
16.0,11.170526471823218,10.142360970231982
17,13.89,13.89
18.0,11.65311503437468,9.601043498381197
19.0,12.939578155001602,9.193803242024849
20.0,12.653720049732415,11.59902960061497
21,13.89,13.89
22.0,11.944961223286658,11.19784920114909
23,13.89,13.89
24.0,14.433133759889229,13.073586899038714
25.0,13.019139160900822,12.161339858423357
