interval,instspeed,avgspeed
0,13.89,13.89
1,13.89,13.89
2.0,14.80863858121238,16.351132922120094
3.0,12.437187737361292,14.10685979861505
4.0,13.767491703988009,15.071262020061598
5,13.89,13.89
6.0,12.70538512611266,13.975695838398867
7,13.89,13.89
8,13.89,13.89
9,13.89,13.89
10.0,13.22278783099347,14.86132701800569
11,13.89,13.89
12.0,12.224325675530912,13.373491553835258
13,13.89,13.89
14.0,11.64873728778385,13.156131126424947
15.0,14.913559562124906,16.433780113810403
16,13.89,13.89
17,13.89,13.89
18.0,12.536434313348398,13.374496389140669
19,13.89,13.89
20,13.89,13.89
21,13.89,13.89
22,13.89,13.89
23.0,12.93401239257126,14.822013180125175
