interval,instspeed,avgspeed
0.0,14.778483739747855,14.745057552684862
1.0,13.89,13.89
2.0,12.189352125943984,12.577114638880001
3.0,12.2992651996208,12.332766048181572
4.0,13.15297920336909,13.048584853572706
5.0,13.384563165138765,8.508428035066204
6.0,13.89,13.89
7.0,11.919799376454588,11.641399601563304
8.0,13.639683589147056,12.698213987368694
9.0,13.305135536884215,10.454136327721589
10.0,13.89,13.89
11.0,11.629479162910483,11.70122339950204
12.0,12.874642854364563,12.33207492773948
13.0,11.510233790523,12.216121867131175
14.0,13.89,13.89
15.0,11.657191117355751,11.970183943701185
16.0,13.429383597130908,13.307116016843972
17.0,11.989242005160099,11.27307156825589
18.0,12.335699298536447,12.153568714804152
19.0,12.967109656758891,12.034790505238604
20.0,11.787501790293728,11.372517433045742
21.0,12.68297603053794,13.149336047114236
22.0,13.181363789570309,12.381181104083398
23.0,12.453069211761388,11.468704183218785
24.0,13.26082767408361,12.452413414836009
