interval,instspeed,avgspeed
0.0,13.654679091447392,12.849832867805485
1.0,12.478129462556264,12.069785999550216
2.0,11.767172520252153,11.619871140497581
3.0,11.311688279664505,10.805328181751522
4.0,13.03389131936479,12.144160182165972
5.0,10.608243242196652,11.10153313727276
6.0,11.767445510776387,11.419717362987036
7.0,13.097463747855889,12.541197808119186
8.0,13.875952562096483,13.087275858079115
9.0,12.723006467468782,12.298721430568616
10.0,12.851605788572776,12.731277411086115
11.0,13.133586257463206,12.685839945910482
12.0,12.04064371515634,11.827338566648306
13.0,11.703057743756677,11.702177776398422
14.0,11.66886329579693,11.322435918485247
15.0,12.26525041705333,11.422282889289788
16.0,11.277657917274459,10.089581897835803
17.0,13.424877167022874,12.954127599728107
18.0,10.504148920383688,10.508766619727398
19.0,12.088213477350434,10.814482207178315
20.0,12.773288080822233,12.848044480951245
21.0,12.671780944297828,12.162028172507586
22.0,12.310030667091887,12.324971429472516
23.0,13.16043531500162,12.317611562235532
