interval,instspeed,avgspeed
0,13.89,13.89
1,13.89,13.89
2.0,13.540439893269983,8.156688505448779
3,13.89,13.89
4,13.89,13.89
5,13.89,13.89
6.0,11.168118110036911,8.548199359426523
7.0,12.203241025477608,12.058879987342417
8,13.89,13.89
9,13.89,13.89
10,13.89,13.89
11.0,11.802372755786433,11.623661274095772
12,13.89,13.89
13,13.89,13.89
14.0,13.534954064015512,13.755989046246059
15,13.89,13.89
16,13.89,13.89
17,13.89,13.89
18.0,12.831977464934582,9.582515544981712
19.0,14.79088734664026,13.404129650680884
20,13.89,13.89
21,13.89,13.89
22.0,11.106078036645652,10.603466465082679
23.0,13.25563325528756,12.951166349464067
