interval,instspeed,avgspeed
0,13.89,13.89
1.0,10.42681234164836,20.835
2.0,12.908919160715433,20.835
3.0,12.27185986679165,20.835
4.0,12.905708143131383,20.835
5.0,12.191672562572775,20.835
6.0,12.384172617292913,20.835
7.0,13.636734624462985,20.835
8.0,12.417536220083536,20.835
9.0,9.500209973196206,20.835
10.0,11.096502778205757,20.835
11.0,11.577438408663124,20.835
12.0,12.732469648814128,20.835
13.0,11.960348789963698,20.835
14.0,12.385151462210926,20.835
15.0,13.50695249753275,20.835
16.0,12.22951118734323,20.835
17.0,11.839456539230511,20.835
18.0,13.681425027407892,20.835
19.0,13.273695743240127,20.835
20.0,12.244749206427723,20.835
21.0,13.832382705038025,20.835
22.0,11.963216010591395,20.835
23.0,11.601746607334553,20.835
