interval,instspeed,avgspeed
0,13.89,13.89
1.0,11.558242718144973,5.706100852128229
2.0,12.431392486000256,10.963873462661926
3,13.89,13.89
4.0,11.194885180535058,11.053689402718964
5.0,16.116041902243314,13.25422561887814
6,13.89,13.89
7,13.89,13.89
8.0,14.051509801281249,13.120565585560039
9,13.89,13.89
10.0,13.08034595329032,11.804263386443592
11.0,12.651073639162115,11.630384868274428
12.0,14.54185042622663,13.17539246684525
13.0,14.65507443659832,12.912180503358249
14,13.89,13.89
15.0,13.697384085829874,12.988482092051749
16.0,13.92982528574813,12.240790935698069
17.0,13.872821540581135,12.594209281222055
18,13.89,13.89
19,13.89,13.89
20,13.89,13.89
21.0,11.737040294673333,11.79833635408923
22.0,10.884005980700108,11.30815572030122
