interval,instspeed,avgspeed
0.0,12.156706921361398,12.317602180230555
1.0,11.337140674825177,9.699756880631266
2.0,13.431806309321347,8.604367125940863
3.0,12.239714568132015,5.2880902378163634
4.0,13.89,13.89
5.0,11.410123166111326,8.536755774071672
6.0,11.123526120935631,10.38774153339541
7.0,11.429360078583503,6.206540538002115
8.0,11.88522591872085,10.401601221200538
9.0,11.719231939184244,11.73891624961846
10.0,13.89,13.89
11.0,13.815179615456454,7.490519357949147
12.0,13.89,13.89
13.0,12.38830276534351,8.206090441385662
14.0,13.917326104535492,11.662666940401257
15.0,13.276345743160851,13.692690540122896
16.0,13.302502449627609,13.394527600301219
17.0,13.598385067260338,11.749377678121498
18.0,13.89,13.89
19.0,15.71472695687624,12.298238770387114
20.0,11.916947997659506,6.144245100617592
21.0,13.89,13.89
22.0,11.617383276388932,11.909709379054153
23.0,11.412090971128306,2.231573572382341
24.0,12.597930208320902,11.64106376918202
