interval,instspeed,avgspeed
0,13.89,13.89
1,13.89,13.89
2,13.89,13.89
3,13.89,13.89
4,13.89,13.89
5,13.89,13.89
6,13.89,13.89
7.0,5.883812732425107,9.919290976938164
8,13.89,13.89
9.0,7.603702930217671,11.113958541554531
10.0,6.06030373318629,9.611675515354502
11,13.89,13.89
12.0,5.7558737098046135,7.3977064752870865
13,13.89,13.89
14.0,6.206382941026495,9.293506466525423
15.0,6.027580434541232,9.345450951915044
16,13.89,13.89
17,13.89,13.89
18.0,5.439824466603839,9.248407418183495
19.0,7.276353264608894,11.117939079452078
20.0,6.048607358654463,9.632486399189332
21.0,7.514866831218361,10.5057000470166
22.0,7.010400731646757,10.061213515065493
