interval,instspeed,avgspeed
0.0,12.318159020892855,9.426097364207795
1.0,12.6090612842819,8.123508880452333
2.0,13.56637288454617,7.675424923019898
3.0,13.270625424343287,7.574065793392055
4.0,13.29808932651492,8.618119448040575
5.0,10.82201418934192,7.2424448945076705
6.0,12.822983163292625,8.151485829505877
7.0,12.77620620025857,8.444077196696771
8.0,13.152790758659046,12.175589023463354
9.0,11.493927516996822,10.898625807516595
10.0,11.176649233191496,7.722174946535802
11.0,11.932663439772094,8.772381147846003
12.0,14.657696380046392,8.986967385206734
13.0,12.578811629670371,10.813053655138043
14.0,12.985689753331371,12.149072986428799
15.0,12.900253600648849,10.194653460909688
16.0,12.150261206990708,9.539435546548994
17.0,12.816448621232624,8.770096962316488
18.0,11.188737909816982,8.949340733028015
19.0,12.043038054852206,9.916349812446716
20.0,13.124693494360017,10.889690872813986
21.0,11.937264908266124,9.850674848834558
22.0,12.99646236822323,8.32956861701541
