interval,instspeed,avgspeed
0,13.89,13.89
1.0,12.41061451081918,12.461543953870846
2,13.89,13.89
3,13.89,13.89
4,13.89,13.89
5,13.89,13.89
6.0,10.150994228176346,9.723394849115943
7,13.89,13.89
8,13.89,13.89
9,13.89,13.89
10,13.89,13.89
11.0,13.599335180872844,13.387533519693893
12,13.89,13.89
13.0,13.84380500528568,13.514272008273958
14,13.89,13.89
15,13.89,13.89
16,13.89,13.89
17,13.89,13.89
18,13.89,13.89
19,13.89,13.89
20.0,12.707019790199787,12.399561592242527
21,13.89,13.89
22.0,12.003756677790253,11.497294243879455
