interval,instspeed,avgspeed
0.0,13.353213333492969,17.609837720261787
1.0,13.89,13.89
2.0,12.445260123585378,16.293682106395433
3.0,12.43729620711692,16.451187821969906
4.0,12.159573564505031,15.86169359878719
5.0,11.075320610544338,14.409927619600232
6.0,13.89,13.89
7.0,13.89,13.89
8.0,12.153815010510026,15.895724675263503
9.0,13.89,13.89
10.0,11.613859818769692,15.013503426559392
11.0,10.3980362855746,14.054081177757107
12.0,11.227078951371178,15.233227857438553
13.0,13.89,13.89
14.0,13.149016129436042,17.341181779247947
15.0,13.89,13.89
16.0,14.21397221023417,18.576655382778345
17.0,13.89,13.89
18.0,13.89,13.89
19.0,11.856552463240838,15.59862220119027
20.0,13.89,13.89
21.0,12.502027536294962,16.05368042162843
22.0,13.89,13.89
23.0,12.227157239443322,16.186159612678107
