interval,instspeed,avgspeed
0,13.89,13.89
1.0,14.934295968267655,10.228813968637049
2.0,13.27474958253956,12.110258704058863
3,13.89,13.89
4,13.89,13.89
5,13.89,13.89
6.0,12.718828810040456,12.126069780302041
7,13.89,13.89
8,13.89,13.89
9.0,12.147801872157244,11.746635025897778
10,13.89,13.89
11.0,12.884793625086866,13.30429301379352
12,13.89,13.89
13.0,12.469145299770926,12.659225156086755
14,13.89,13.89
15.0,12.448528266390555,12.877732114201498
16.0,11.812591905396074,11.4071914600249
17,13.89,13.89
18,13.89,13.89
19,13.89,13.89
20.0,12.055016415611108,11.073802492454709
21.0,13.637828250849662,12.512214165207602
