interval,instspeed,avgspeed
0.0,13.951536338882088,12.151286851071532
1.0,10.61240925029523,4.407253623963124
2.0,13.720902353610768,12.543465366347931
3.0,12.179530445929814,10.60187004995772
4.0,11.022838000947765,10.426757316686121
5.0,13.673972851550191,11.527280846854046
6.0,13.89,4.522692067643552
7.0,14.31394402191026,10.324722138552955
8.0,12.419077333079123,9.940900689297624
9.0,11.856282919801204,10.148860827735902
10.0,11.250904214336675,11.209152581186757
11.0,12.122249677707842,9.856895790012835
12.0,10.656461938126306,6.731762444743794
13.0,12.896294543907906,7.88073591516538
14.0,12.328062487463923,9.786116721779791
15.0,13.89,13.89
16.0,13.89,13.89
17.0,11.948456418720005,11.215255900628076
18.0,12.312970589269117,6.825127842196979
19.0,13.365629071303369,13.89
20.0,11.611054423280487,7.863722820811699
21.0,13.333481369144618,7.618445086881887
22.0,11.898891558376826,8.14864983455042
23.0,12.679734827656263,7.703866586223245
24.0,13.786447928319232,8.468200795212866
