interval,instspeed,avgspeed
0,13.89,13.89
1,13.89,13.89
2.0,12.817744039532316,11.7551570062519
3.0,14.37964574302902,11.958203853174734
4,13.89,13.89
5.0,12.337979452587186,11.87805492748934
6.0,13.804070068059065,12.630499801257834
7.0,11.270072092339015,8.705448122784855
8.0,14.969458008583937,11.505493295904929
9,13.89,13.89
10,13.89,13.89
11.0,14.13237519701453,13.078197130229743
12,13.89,13.89
13.0,10.797372000191018,10.18138452921962
14.0,11.388134367196026,11.770631846172412
15.0,9.159167335348863,9.285708373364997
16.0,12.083234124583702,11.405648192937194
17.0,10.932503376966674,10.28872245859469
18.0,12.24935266077525,10.908436954416814
19,13.89,13.89
20,13.89,13.89
21,13.89,13.89
22,13.89,13.89
23.0,12.410899235787948,11.187918515268704
