interval,instspeed,avgspeed
0,13.89,13.89
1.0,13.784043397928977,14.329703899525583
2.0,11.836827773382305,11.916453302884182
3.0,11.353801644570147,4.9070511814062
4,13.89,13.89
5.0,11.964021739916532,12.467721088076066
6,13.89,13.89
7.0,12.479512551193393,12.625268402693136
8,13.89,13.89
9.0,10.693561411132698,10.690285739511431
10.0,11.6064005531219,4.885438300268955
11.0,12.473104530877558,9.898723112679798
12.0,13.980066247030527,10.831269368523538
13.0,11.692534125147787,12.223622295088814
14,13.89,13.89
15.0,12.966910224570418,12.924313662228906
16.0,12.292257066767684,12.023116272415022
17,13.89,13.89
18.0,12.408111982464424,12.37254074506219
19.0,12.96629957441803,11.512881646840833
20.0,13.664742831693431,12.915498529401207
21.0,12.666995112651149,12.609248618154725
22.0,12.097688509342479,11.432816363403312
23.0,13.711420927159711,10.809717091867675
24.0,12.302077153399546,11.738159489475697
