interval,instspeed,avgspeed
0.0,12.329294988952645,8.768732713396982
1.0,11.325775324072382,8.458111764789267
2.0,13.58477611944129,7.171211674587771
3.0,11.55714445250327,9.179481331162942
4.0,13.531799745292693,7.628377302583303
5.0,13.391423111958666,13.001401769690878
6.0,11.5661275304951,10.391470338700566
7.0,12.487934116629491,11.736165195890829
8.0,14.159108649684118,11.388038905579307
9.0,10.87209373401956,11.284722042717238
10.0,11.819908998415684,11.773638878588274
11.0,11.889044289673985,7.323159044902118
12.0,11.634234238593928,11.30649836080877
13.0,12.998284947032895,10.76010971570342
14.0,12.712919630152944,12.428402546713793
15.0,12.74891165846668,12.278524444978222
16.0,12.623275040629332,12.275336649799051
17.0,12.371787744696979,11.126703405423694
18.0,11.019208232187207,10.441083910628475
19.0,12.808100780225274,12.658683536276493
20.0,11.76097449431077,10.917995016317787
21.0,12.376930806799676,12.280369250677277
22.0,12.679947650819901,12.00846544014978
23.0,12.876725139012814,12.043512865513373
24.0,14.4466672816277,8.952566789216169
