interval,instspeed,avgspeed
0.0,12.527227357549364,12.123755474239095
1.0,12.119733609471105,11.320074666246475
2.0,12.489111104342687,12.028027626410774
3.0,12.612319392107889,12.314667701832917
4.0,11.359860851957944,11.328326260580514
5.0,13.767917937442855,13.05014121469236
6.0,11.796763111929451,9.408528713407113
7.0,12.402359314213928,12.268545991454316
8.0,12.845357016647533,12.574338072372406
9.0,13.052336160779925,12.291838686700865
10.0,13.718809348684877,13.292972036098845
11.0,13.1345079573346,12.986153099540735
12.0,12.300967307117139,10.19004802012238
13.0,12.498379004862878,12.232874082630795
14.0,12.172505357933758,12.191348837454507
15.0,14.72710832465785,13.993738529288409
16.0,12.814643627015567,12.688153425653349
17.0,11.615522062228516,11.07637077307383
18.0,11.969613140521755,11.49098936258214
19.0,12.18578980458265,11.993637243842215
20.0,14.16846847324385,14.297310954102263
21.0,13.89,13.89
22.0,12.264891414814548,11.809093767949145
23.0,10.98722541769091,11.359009485512251
