interval,instspeed,avgspeed
0.0,11.86993573545218,12.471243565824805
1.0,13.89,13.89
2.0,15.057881266783932,15.787953351802285
3.0,12.898565819101957,12.808476407949271
4.0,12.881540055021656,12.94177434632392
5.0,12.321909422048023,12.131765593578898
6.0,13.056447938482172,12.873075647761546
7.0,12.489544515980796,12.711193436914364
8.0,13.89,13.89
9.0,11.328603534565431,11.189933820668285
10.0,11.766514017262624,12.3445013753381
11.0,13.89,13.89
12.0,13.89,13.89
13.0,13.89,13.89
14.0,13.89,13.89
15.0,13.89,13.89
16.0,11.144997020405032,11.679517361969395
17.0,13.89,13.89
18.0,12.54124236392169,13.0079477403917
19.0,13.294357016697074,12.326341461824653
20.0,13.89,13.89
21.0,13.537791626179844,13.14805247292652
22.0,13.89,13.89
23.0,10.79291521679649,11.09819140608089
24.0,13.89,13.89
25.0,12.740384128512956,13.044086752057279
