interval,instspeed,avgspeed
0,13.89,13.89
1.0,12.79554284887744,11.643288552453336
2.0,12.715672890352163,12.709291406175124
3,13.89,13.89
4,13.89,13.89
5,13.89,13.89
6,13.89,13.89
7.0,13.593395279547218,12.262959032406972
8.0,12.247625704866278,12.693872689014535
9,13.89,13.89
10,13.89,13.89
11,13.89,13.89
12,13.89,13.89
13,13.89,13.89
14,13.89,13.89
15,13.89,13.89
16.0,15.51104575898347,14.008560090734582
17,13.89,13.89
18,13.89,13.89
19.0,12.776825481228268,11.371684815654422
20,13.89,13.89
21,13.89,13.89
22.0,13.811891450604149,13.792280407108699
