interval,instspeed,avgspeed
0.0,12.918638431813322,14.205645364669246
1.0,11.97912592649456,13.585393495066267
2.0,12.898094310022358,13.889673808069247
3.0,12.104361856697322,12.15921914960771
4.0,12.665527156177468,13.398628869058475
5.0,13.208366368160634,14.301924754312806
6.0,13.408200204389669,14.899255875000978
7.0,11.977843440470563,12.395068467113324
8.0,13.096467519068232,14.656839471284721
9.0,12.708670952993806,14.148112191697608
10.0,11.516164923794534,11.497972627094272
11.0,11.827489910235887,10.71103758273846
12.0,12.341055987460152,13.062946130780784
13.0,12.398748706857257,14.635094298696222
14.0,11.821548187951981,13.351912564461614
15.0,12.079841264263832,13.640858658289039
16.0,12.27573722685868,13.632225682273603
17.0,12.415007230147573,13.831830563075986
18.0,11.429290614971373,12.30570937759431
19.0,14.642405057345478,16.254973101790387
20.0,11.91941870571254,13.19870037925367
21.0,13.550435994447994,13.699633964931127
22.0,11.942178522777457,13.928181371879969
23.0,12.904350229171891,14.10854769387471
24.0,11.904246557476032,12.665275519452974
