interval,instspeed,avgspeed
0.0,8.677266528139643,20.835
1.0,9.177535743898751,20.835
2.0,9.001867745061904,20.835
3.0,8.87017942608549,20.835
4.0,8.397211878460663,20.835
5.0,8.965892733740272,20.835
6.0,8.440500253680902,20.835
7.0,6.629548666478893,12.8196914451505
8.0,9.189854990899612,20.835
9.0,10.264302687573425,20.835
10.0,8.383228278560352,20.835
11.0,9.03947793190016,20.835
12.0,8.077015813145197,20.835
13.0,8.766394423384988,20.835
14.0,8.627402001902835,20.835
15.0,7.533281258840286,20.835
16.0,13.89,13.89
17.0,8.631025128814276,20.835
18.0,9.39926614147547,20.835
19.0,9.373786058289202,20.835
20.0,9.045160733440246,20.835
21.0,9.614597070391547,12.797860465480651
22.0,9.152739432565127,20.835
23.0,13.89,13.89
24.0,9.27267842385952,20.835
25.0,9.375084341605609,20.835
