interval,instspeed,avgspeed
0,13.89,13.89
1.0,12.966947973087755,14.355472964521514
2.0,11.492761463477692,12.860386606126069
3.0,13.934236014282437,15.716858637082204
4.0,11.216701352861069,12.479530335494092
5,13.89,13.89
6.0,9.026443444055989,11.210834848860735
7.0,13.211875945256136,14.491981822814182
8.0,13.63014492328236,15.061569942527129
9.0,13.164288649767924,14.422480331400065
10.0,11.700781776312313,12.794560715184792
11.0,13.329317003708203,14.392404854489348
12,13.89,13.89
13.0,13.121221753082413,14.428287459381623
14.0,12.256729771748953,13.463298106218032
15.0,11.378492372180789,9.654198298759564
16,13.89,13.89
17,13.89,13.89
18.0,12.550185014150182,13.845298041213253
19.0,12.687574305202629,14.354594040244836
20.0,14.716737512870004,15.786104829378907
21.0,13.718091043532786,15.546879557027955
22,13.89,13.89
23.0,11.283090372305928,12.322841411151444
24.0,13.437923527382711,14.507039887804208
25.0,10.563980078254875,11.682272585468773
