interval,instspeed,avgspeed
0,13.89,13.89
1,13.89,13.89
2,13.89,13.89
3,13.89,13.89
4.0,12.897151810791728,13.34501086641467
5.0,13.643152812057837,12.988165741389937
6,13.89,13.89
7.0,13.12251266230142,12.805710085868089
8,13.89,13.89
9,13.89,13.89
10,13.89,13.89
11.0,11.438357283655137,12.208279371720813
12,13.89,10.93163686098087
13.0,14.698528812137756,13.972237765694612
14,13.89,13.89
15,13.89,13.89
16.0,13.07748089247504,13.89
17.0,14.239452220198936,13.074430807008275
18,13.89,13.89
19.0,12.318625398061204,12.674902717517181
20.0,12.081814610233083,12.38068626016501
21,13.89,13.89
22.0,11.83197283964143,11.232593641872263
