interval,instspeed,avgspeed
0.0,13.183280555359717,9.965358707649148
1.0,11.69778833623364,6.000298034375395
2.0,12.348863705185922,8.576732182295896
3.0,12.646032303752257,8.432754904651024
4.0,12.15940188233023,6.936908941984532
5.0,11.432982498488448,8.078028436836284
6.0,11.923932359620643,7.314636596034413
7.0,12.687249273597056,8.528783612955163
8.0,12.122293052319593,9.140426683570224
9.0,12.393494749728506,8.547760861765985
10.0,12.479329320179888,7.954499773231373
11.0,12.457716970880305,8.638668951111132
12.0,12.045290522263397,7.950726889282147
13.0,11.381303338939032,5.629150084935254
14.0,11.98406734199075,6.9212444175309225
15.0,11.56351850789911,7.313281575240617
16.0,10.764410752063672,5.150934897028259
17.0,11.640194385685437,8.964821895146223
18.0,11.540550701499455,5.8639165356020015
19.0,12.558261209022177,10.507443679013576
20.0,11.829468710557217,9.203639539692148
21.0,11.814854737445517,7.846368314081764
22.0,11.90525476470999,7.338330558829995
23.0,12.178968847860661,9.59967850365028
24.0,13.114050777526629,8.501213825910687
