interval,instspeed,avgspeed
0.0,11.85856056170589,10.676804788219503
1.0,13.036228660853748,11.634412746433146
2.0,12.58399919439294,10.205280983021309
3.0,13.171172302340045,11.561389196060983
4.0,13.038908849908289,8.855271020251356
5.0,11.996083481680614,10.852762158594002
6.0,13.075587208544384,11.628329593157602
7.0,14.408577558374244,12.121236198133282
8.0,11.775141353762343,10.946863521008467
9.0,12.715721989237474,11.264983454245868
10.0,11.705803004346995,9.843011007380252
11.0,13.89,13.89
12.0,14.222645273525153,12.504376523754425
13.0,14.399547787873344,12.503320571203906
14.0,11.99692736968023,11.17015391952481
15.0,13.43921864139886,11.770102683929668
16.0,11.985679005785554,10.955143826600347
17.0,13.89,13.89
18.0,12.08686410047163,10.762379019771316
19.0,12.965953797857148,11.373334330792293
20.0,12.555680917198956,11.25158094085572
21.0,12.136783140439844,10.502534411956304
22.0,11.099203983755443,10.041401476302465
23.0,12.686935595851567,11.647611451647347
24.0,12.632432965511956,11.185588412049874
