interval,instspeed,avgspeed
0.0,13.563883110560937,13.999906615504536
1.0,13.89,13.89
2.0,13.89,13.89
3.0,10.016953579627934,9.864608831825258
4.0,13.89,13.89
5.0,13.89,13.89
6.0,13.89,13.89
7.0,11.081678868428774,11.34810883913087
8.0,13.89,13.89
9.0,14.03038745769002,14.311332676124435
10.0,13.89,13.89
11.0,10.867475224672672,11.466702395277956
12.0,13.89,13.89
13.0,12.50274634586359,12.8915816433916
14.0,12.56768864510071,12.68638139586893
15.0,14.511710895895984,14.275569513313222
16.0,13.89,13.89
17.0,14.04970276782496,13.531942380994527
18.0,13.199648419359749,12.891250641524422
19.0,13.89,13.89
20.0,11.040463100771277,11.737797999182972
21.0,13.106736891269568,13.689806812267518
22.0,14.478108761206029,14.457204934124249
23.0,12.389070865581488,12.302364095890177
