interval,instspeed,avgspeed
0,13.89,13.89
1,13.89,13.89
2.0,12.938335706983157,13.93314731354119
3.0,12.888387032284362,13.321009630779937
4,13.89,13.89
5,13.89,13.89
6.0,13.501376280270565,14.015948764951023
7,13.89,13.89
8.0,14.479003664704841,14.664294842690135
9,13.89,13.89
10,13.89,13.89
11,13.89,13.89
12.0,13.314018764911946,14.280254977543695
13,13.89,13.89
14,13.89,13.89
15,13.89,13.89
16,13.89,13.89
17.0,12.038649244364146,13.08792345422245
18,13.89,13.89
19,13.89,13.89
20,13.89,13.89
21.0,11.907522866356793,12.817131448684998
22.0,13.545840318282616,14.106986410117258
