interval,instspeed,avgspeed
0,13.89,13.89
1.0,12.448328161444113,11.860463517052093
2.0,11.597544119274003,11.120131291014323
3,13.89,13.89
4.0,13.389529153322297,12.471299215875392
5.0,11.726470318559828,12.26024402055685
6.0,12.01672006137436,11.870026697960968
7,13.89,13.89
8.0,11.803297128006871,11.693966820862412
9,13.89,13.89
10.0,12.13833894460154,11.424316568795131
11,13.89,13.89
12,13.89,13.89
13.0,12.497080935409905,12.372349624045151
14.0,11.812850054313545,11.46896540505088
15.0,10.215717739674204,9.818021894137644
16,13.89,13.89
17.0,13.433206366055316,12.911898356097963
18.0,13.291591472223278,12.989751315370405
19.0,10.329968852909706,10.542126342525624
20.0,11.638301566699536,12.059427339946259
21.0,11.52489165965256,11.48930376118042
22.0,12.970389501883153,12.421040241920384
23.0,12.273143079122468,11.298165324786952
