interval,instspeed,avgspeed
0,13.89,13.89
1.0,11.400550636905551,9.764625851437769
2.0,11.015165609395044,11.430692604051051
3.0,13.53751545029038,13.797816109128672
4,13.89,13.89
5.0,11.791364469169562,12.011719981671366
6.0,13.098993981171065,12.548591187133363
7.0,12.114758042497419,12.09948578503078
8.0,12.196188069041284,11.692579191982585
9.0,11.988404829961393,12.072640155666047
10,13.89,13.89
11,13.89,13.89
12,13.89,13.89
13.0,13.902977056239925,11.092006122149614
14.0,12.430044862153837,12.859177475391055
15.0,12.192795987726845,12.533182717651338
16.0,12.130100790305445,12.740875917502184
17.0,14.002750776472498,13.724567613517365
18.0,11.81645832589478,12.0628842369642
19.0,14.062531428730717,14.346081812237859
20.0,10.98509740340164,11.402420286602995
21.0,12.852965942156125,13.094864685582575
22.0,13.026901397779412,12.733320154853956
23.0,14.691362946737462,14.55636597791667
