interval,instspeed,avgspeed
0.0,12.736713510162298,20.835
1.0,13.806908149746224,20.835
2.0,12.753340192784899,20.835
3.0,13.049307445314156,20.835
4.0,13.028621868917206,20.835
5.0,13.28757683813865,20.835
6.0,11.896261520065645,20.835
7.0,12.005894788254977,20.188336228168673
8.0,13.756186470304195,20.835
9.0,13.89,13.89
10.0,13.540574081948764,20.835
11.0,12.931226576146903,20.509192429223038
12.0,12.234347014165952,20.835
13.0,12.364252978713644,20.835
14.0,12.285510476870288,20.6928623125723
15.0,12.409215007355446,20.835
16.0,14.15547620123992,20.835
17.0,13.89,13.89
18.0,13.434197278434652,20.835
19.0,13.291445730215452,20.835
20.0,11.832870016001696,20.835
21.0,11.705635974166965,20.835
22.0,14.019196235773506,20.835
23.0,12.212386628973071,20.81560059473932
