interval,instspeed,avgspeed
0,13.89,13.89
1.0,14.28944012963522,13.89
2.0,12.994985111724114,13.549715816990162
3,13.89,13.89
4,13.89,13.89
5.0,9.582731851526288,10.067805478392437
6.0,10.744184188654769,11.2053428388793
7.0,13.36679903580456,13.89
8,13.89,14.122057855954905
9.0,11.141056506840743,11.595050526320613
10.0,9.908910276612447,13.89
11.0,10.361076903749316,10.775277000300596
12.0,11.093176249017098,11.472447334795667
13,13.89,13.89
14.0,12.196797497296142,11.968840369585728
15,13.89,13.89
16,13.89,13.89
17,13.89,13.89
18.0,13.769009228004046,14.144654169516881
19.0,11.826442517163905,10.295361886185287
20.0,13.46069142646871,12.382563399503713
21,13.89,14.002898745031256
22,13.89,13.89
23,13.89,13.89
24.0,10.004417194396801,10.373799957014
