interval,instspeed,avgspeed
0.0,12.07326908827681,12.155356613342075
1.0,12.965119155180835,11.767323176674546
2.0,13.907089226575737,12.890895894593765
3.0,12.295193627579314,12.560185305662374
4.0,12.893332960100922,13.27881059132547
5.0,12.232167831004634,12.847900809142635
6.0,11.152703503317063,12.05733625293076
7.0,11.290314619358092,12.12814105204847
8.0,11.477003933146909,9.55735742764378
9.0,11.23475428138795,11.454473199407571
10.0,12.223007989187122,12.078228994428665
11.0,11.065768432124603,12.207843156278818
12.0,12.296047053523166,12.043299867164649
13.0,13.832974058529068,12.924897326617756
14.0,13.095413729096268,10.77785008275402
15.0,11.80516001652578,11.689445434625704
16.0,11.7758344354461,11.82099690290137
17.0,11.86337554454805,12.032561501580231
18.0,13.466254236056589,13.241923183423287
19.0,13.89,13.89
20.0,12.255493204123146,13.093683427571014
21.0,12.111782388075794,12.465586890746426
22.0,13.830569227805007,13.858525614909826
23.0,12.045528224090452,12.823929723885502
24.0,13.922232753209762,14.00325767504898
