interval,instspeed,avgspeed
0.0,13.816288193239895,10.784948168473084
1.0,13.89,13.89
2.0,12.0897669368639,9.901501983031576
3.0,9.134121487507016,9.047597634851522
4.0,12.71416937750155,11.73129269760396
5.0,10.581396494493998,9.778303844399925
6.0,12.438969115348293,11.517111457139546
7.0,13.89,13.89
8.0,13.89,13.89
9.0,11.092738207721982,9.61785900775047
10.0,10.520026929166418,9.825771539227079
11.0,12.54989829162652,11.572252144804478
12.0,12.414424895601073,11.097160556416362
13.0,13.89,13.89
14.0,11.2722520978326,11.738290480746391
15.0,12.417180352860425,10.837464384757359
16.0,13.89,13.89
17.0,12.38488495127587,11.280728792111603
18.0,11.57649413957132,11.224138301108932
19.0,10.315859744323824,9.443110289796252
20.0,11.476561673622044,10.520301955389847
21.0,11.575616746889757,10.775881985964839
22.0,12.972617220124542,10.489280817365241
23.0,13.89,13.89
24.0,14.428990487701638,12.659207698252237
