interval,instspeed,avgspeed
0.0,11.795870538421696,13.89
1.0,13.765653027969751,10.957577956431884
2.0,14.55553303918697,14.213048693296573
3.0,13.89,13.89
4.0,13.89,13.89
5.0,13.89,13.89
6.0,10.978377243182695,11.242007033460062
7.0,13.89,13.89
8.0,13.89,13.89
9.0,13.285732734258579,12.765457935530613
10.0,13.19798951654798,12.423176018796926
11.0,10.578076017514528,10.405433837417169
12.0,12.35870328332386,12.398796778039499
13.0,13.839448530573478,11.445007614187707
14.0,12.641121640366494,12.644874899825972
15.0,12.691011233159882,11.31908542540721
16.0,13.39616728457912,12.573549384799081
17.0,10.883663752608737,10.390036086903844
18.0,13.346642201607459,9.984238738916783
19.0,13.89,13.89
20.0,12.60818838452709,12.997166851678848
21.0,11.54081095340418,11.781737704491512
22.0,12.294876400909914,9.614987500662966
23.0,14.112336293730237,5.9046137906500284
