interval,instspeed,avgspeed
0.0,13.917033485305405,14.203766357810421
1.0,10.641528501095593,11.120892943146567
2.0,12.939469128671178,13.197020892908517
3.0,13.9639123666667,13.673144942632613
4.0,12.43128812735742,12.712957802274948
5.0,13.575296616225497,13.4760059787917
6.0,13.89,13.89
7.0,11.530942116285607,11.696776311502587
8.0,11.869576005314158,11.617773612785067
9.0,13.699311803254703,12.02465571357621
10.0,13.89,15.868601100569663
11.0,13.89,13.89
12.0,11.160555172917814,11.429764008027947
13.0,12.968578280520994,12.05202199238355
14.0,11.07132399035657,9.827997885790806
15.0,12.561986580793533,12.680081564573085
16.0,12.50992049156911,12.528409456146218
17.0,12.42364749736436,12.551944406847278
18.0,11.582259279836515,12.205662118968721
19.0,12.997089974302906,12.494772295877407
20.0,10.585287377402443,10.669578991082439
21.0,12.551233369074003,12.574917001518141
22.0,12.935591800466224,12.59875983562348
23.0,13.89,13.89
24.0,12.962651793101369,12.48506292356074
