interval,instspeed,avgspeed
0.0,9.707250101355914,20.835
1.0,9.971932310607594,20.835
2.0,8.340640871885437,20.835
3.0,9.962778394971355,20.835
4.0,8.948280997613672,20.835
5.0,8.087125276456502,20.835
6.0,13.89,13.89
7.0,7.793044974509015,20.835
8.0,8.371639279338533,20.835
9.0,8.844066695589369,20.835
10.0,9.122431573480448,20.835
11.0,9.116267255611197,20.835
12.0,8.671470424858372,20.835
13.0,9.345608075565913,20.835
14.0,9.327858288270832,20.835
15.0,8.088580300267628,20.835
16.0,8.739510038583674,20.835
17.0,9.35694290873496,20.835
18.0,13.89,13.89
19.0,13.89,13.89
20.0,9.1335708161775,20.835
21.0,13.89,13.89
22.0,8.48036245884241,20.835
23.0,8.275341922605481,20.835
