interval,instspeed,avgspeed
0.0,12.32989365219277,10.049603341161903
1.0,12.475572938957457,11.842097184714586
2.0,13.215031156484514,9.62923784656907
3.0,12.562523863335176,10.239112600101176
4.0,13.233574129760452,12.585875308135188
5.0,12.53372070278991,12.709512727344991
6.0,11.916746456409404,9.179307834509247
7.0,12.99133669298472,10.842779003433286
8.0,13.109545408942877,13.168781623385753
9.0,13.322778814630073,12.054893062637982
10.0,11.656321007988783,10.892641826843958
11.0,11.914129953437719,9.079891673396142
12.0,12.371612352461218,10.788809939888072
13.0,13.214675616601768,12.05707938436048
14.0,11.776986546140453,10.311538534225987
15.0,11.82046870278557,7.389176656950797
16.0,12.476109270703757,10.027617944279273
17.0,11.773775991665495,8.88775716330027
18.0,12.406233751937384,7.776994977255852
19.0,12.996225091254402,13.255149187381475
20.0,9.881271046435582,10.43764904060574
21.0,12.3169799585744,10.330953186300219
22.0,11.611735712629185,9.756146075826676
23.0,12.699433064203191,12.047125751418186
24.0,12.475781465102838,12.154580672086755
