vehid,instspeed,Bd
430.0,13.396312064166699,0.758660418276187
435.0,10.770501411016552,0.11028761025285133
439.0,11.411216425202927,0.1652766510493866
657.0,12.12818289886976,0.5663149755376164
669.0,15.772278273718186,0.9911539546426544
673.0,13.153403108440497,0.6995128733763307
924.0,13.515961537826135,0.7995458067395506
931.0,12.00373182195463,0.36994462950336826
935.0,12.31701144909264,0.35457422197998656
939.0,10.742668376830549,0.04706529967626782
940.0,13.37701246916095,0.8206905670701918
942.0,13.735446422892549,0.714982516031152
946.0,12.300442574848919,0.2689472598972662
947.0,14.188787250467856,0.8143390544211643
949.0,11.729906640675493,0.21769543758573323
950.0,14.467933116127389,0.8349717303880126
951.0,10.054224343172429,0.338705001607847
956.0,13.619134388957926,0.7955979540962317
958.0,13.909672082864219,0.9184920802185486
961.0,10.23111445530311,0.03340128554248302
968.0,10.083080547493802,0.050710846891322096
971.0,8.529399068387475,0.38170724726158944
975.0,11.774228312382093,0.44235543589507664
976.0,9.405275676598562,0.9573745880545513
978.0,13.55871398766814,0.8291978120658281
980.0,12.191228470112303,0.2650019699938457
982.0,10.371679548838843,0.06680720126885817
988.0,14.998315876618333,0.903028035413062
994.0,12.681578635991347,0.4301469712233461
996.0,11.742780172438197,0.21976119031998598
997.0,12.039976449370922,0.3767605193826668
998.0,13.900798964812823,0.8701287595076046
1001.0,12.218398639554103,0.4510535489835633
1002.0,12.620228340479665,0.5255148865953052
1009.0,8.960791300237439,0.1998939767260569
1016.0,11.30523403010687,0.33432556019432436
1017.0,13.648800524592616,0.7636213565920426
1019.0,12.119625849076119,0.4804596479705768
1022.0,12.7147620468239,0.5035904320527148
1029.0,11.041718547644859,0.25430615678278035
1030.0,11.618449250247664,0.3173934866412591
1036.0,10.531195563227511,0.09904714406962745
1039.0,10.720823291797606,0.9498085333696136
1041.0,13.64502123035104,0.7029832098465036
1043.0,8.857700862193798,0.48285076692751205
1046.0,11.630824768156243,0.9016481612430451
1048.0,11.55491548490019,0.3928110096724915
1049.0,14.262964899731566,0.8883880136274793
1051.0,12.074418189321928,0.3310556740192774
1053.0,11.593410460222499,0.3339616123448269
1055.0,13.97415784578725,0.8108410900047764
1056.0,10.589937292751419,0.09044821839471501
1057.0,12.193869218416852,0.37069998105934676
1061.0,10.529787218412066,0.1708021879341719
1063.0,12.550515542136447,0.6740052255080741
1073.0,9.961513961438781,0.9267491973796834
1074.0,12.639144990192378,0.4141041724696522
1075.0,14.337789950040046,0.8732729901590158
1076.0,11.900579143789253,0.427006727461051
1077.0,12.133352257505097,0.23668704832971316
1080.0,13.9810553436529,0.8554277003360906
1084.0,14.054860370614778,0.8196415771497696
1088.0,15.041099030333307,0.9178872866239531
1092.0,12.571734535121259,0.36692826396397227
1093.0,13.857971645927845,0.9006038579848945
1098.0,8.798368932630028,0.010667586088635045
1102.0,11.481669201564786,0.6729234016965534
1106.0,13.687984901278334,0.9816010826581424
1107.0,11.60033035876922,0.31242084842708906
1114.0,11.49268592679271,0.36805845005154236
1116.0,13.282135528274969,0.7814206148347251
1121.0,11.428862141550153,0.25816918810044104
1123.0,12.022064104223853,0.3354183373701696
1133.0,12.083334599600565,0.5410185145227934
1134.0,10.270804400125598,0.3714558313117373
1141.0,12.335819416051267,0.38056394557840734
1146.0,12.515659294617882,0.34347411224566604
1149.0,12.823657774600102,0.4016803907069653
1159.0,8.813461695617557,0.008197535924596131
1161.0,12.126189493818993,0.24604136421255118
1165.0,12.231582983449302,0.36017165677419805
1172.0,14.892741711245174,0.9102020021710638
1174.0,9.01016831127563,0.7828927132046967
1179.0,10.012863668336411,0.086441255305932
1180.0,10.165667957037835,0.9092253633477507
2410.0,12.581145485544507,0.5071805732941743
2414.0,14.213840184916569,0.8299581788097412
2425.0,11.555752545251368,0.1193983031147306
2426.0,11.740405286640874,0.2672998115889923
2669.0,12.164499754662824,0.5247185839985119
2679.0,5.655160745580085,0.6498812922347247
2682.0,12.279412604676175,0.4621574134608339
2684.0,8.640186744954276,0.4522415739794161
2690.0,13.524930712488016,0.7866932489242017
2934.0,10.199392802677323,0.34937810397633884
2936.0,12.136163728581252,0.2549478843299574
2940.0,9.734505766366855,0.053372253894434174
2941.0,10.325415121802399,0.0585573458073638
2942.0,8.869754951460957,0.44077681648234096
2949.0,10.268950590376772,0.0488609094105865
2957.0,9.51158746958922,0.9803007295906231
2960.0,10.698638812266447,0.09341750899347179
2964.0,10.403805641504245,0.07479234139495738
2969.0,11.643696427902894,0.24258859703261493
2975.0,14.033952387598204,0.8934341248823872
2981.0,10.754682057563535,0.2046857953472529
2986.0,11.037867542620953,0.26565747066375944
2992.0,13.74886866962627,0.8089408731356987
2994.0,11.263424227831344,0.30432550478330456
2995.0,7.9282661249220405,0.45422256102218994
2997.0,11.427411317369398,0.3078337604895278
2999.0,12.459277552805796,0.3737263472573005
3001.0,12.218541287389423,0.4510535489835633
3007.0,13.383992309664619,0.9070823110843627
3011.0,10.837597890606318,0.08196119897758453
3016.0,12.696232777429433,0.466130695355371
3022.0,11.027443011516134,0.851757305184043
3027.0,13.594222430999768,0.9346057745637536
3029.0,14.348558098611552,0.809756680963337
3030.0,11.643795633969138,0.3530868024566752
3031.0,13.543872136918496,0.6879330505826096
3038.0,11.547002652900662,0.27893775742118493
3043.0,12.406608580332172,0.4840465631471692
3053.0,10.65318079226575,0.3710778440168645
3057.0,9.711494311855763,0.05716802852535946
3060.0,8.36114236596872,0.4470966902499271
3061.0,13.007377475264388,0.47567960452857133
3063.0,13.45454763485306,0.7924638449586126
3064.0,12.027187294959736,0.9038832088136033
3069.0,13.224424916746928,0.7706532798420782
3071.0,10.694688701098162,0.27325434460573106
3077.0,11.993945234643375,0.4609661466843787
3081.0,10.275519867020048,0.04484833026594257
3084.0,12.02348582080134,0.3206077502770248
3085.0,13.53837199151,0.7913171646245407
3094.0,14.42271149679952,0.903028035413062
3096.0,13.900032358429334,0.7498443431596777
3100.0,12.69802354900289,0.4203492870337481
3103.0,8.458115966302797,0.8167370525319413
3105.0,8.320033650556297,0.36730486508160604
3107.0,10.023873843116485,0.1501010712582777
