vehid,instspeed,Bd
164.0,14.062525833239842,0.7418308118995589
173.0,12.335141565975285,0.42583031647263603
182.0,13.935388933280702,0.714982516031152
191.0,11.01777140866333,0.1347965688448513
203.0,14.058401005448207,0.8747220096697228
211.0,14.194814149788838,0.8102993620815488
214.0,10.286931780447727,0.3931955161295455
222.0,11.447683504359158,0.8302111515196843
223.0,13.50893120948111,0.7930357859765944
226.0,12.651928676319136,0.5819950707506183
237.0,13.20056828439494,0.7317123306919143
257.0,14.084048200264094,0.8592598671537384
258.0,13.831008584905717,0.7504796774714646
260.0,11.77360353002387,0.44986596228773396
262.0,12.220906007548926,0.5913425989852161
266.0,12.122905315519183,0.515554805692494
304.0,13.596760005669806,0.8845414915081136
305.0,12.434941960934939,0.627030982884551
307.0,10.95828166548192,0.11959775312640458
309.0,10.406613690023622,0.10168655963466966
319.0,13.198862792888427,0.7998260327922566
339.0,13.230379074704837,0.6914624612740132
345.0,12.976171960897993,0.4391991376452013
347.0,13.484767851412522,0.7047114757040102
365.0,10.74916611615506,0.1954462317134485
384.0,12.549851954930666,0.6576286997932855
392.0,13.935749652795412,0.733029065994609
393.0,12.843438371265417,0.5139601295627585
397.0,11.760579053042392,0.4223050829983721
402.0,12.280810760296188,0.5111689244260496
2167.0,9.433823689698427,0.010667586088635045
2177.0,13.65234829359288,0.8119216843193368
2182.0,11.605158558317514,0.17826428783183346
2187.0,13.036445698363963,0.5627716006422586
2188.0,14.018750356135861,0.8787981843139688
2190.0,14.119309715820886,0.7673049076991024
2200.0,12.862826518607731,0.6725624700529679
2205.0,12.91225150076654,0.5239221826541068
2221.0,12.586496920791834,0.4289688508467425
2234.0,12.530077505191633,0.4976063606794362
2236.0,12.878826189070669,0.6405764332179914
2242.0,10.745268870848463,0.11028761025285133
2247.0,12.233618963872626,0.5753454347347955
2259.0,10.578963760725742,0.11410165094812968
2263.0,10.82661218629345,0.10546723872000757
2269.0,9.702781377260846,0.05165650947510496
2278.0,11.208056368624113,0.1816750629043939
2281.0,14.256309344286331,0.8703400404296517
2284.0,13.738232751927166,0.6590970262276775
2291.0,12.969179407807747,0.46772097625305903
2295.0,10.107602604612362,0.08425612391991477
2299.0,12.438503146565935,0.34347411224566604
2302.0,12.65567022724194,0.6402024553629674
2319.0,11.944392245744869,0.39627528955746183
2320.0,12.618102555778162,0.6353286426312537
2323.0,10.641979503665967,0.09835183875695486
2328.0,11.952787122047921,0.19215020210369632
2333.0,12.953222401134045,0.5433987548320881
2346.0,13.549948938742165,0.6854521318893501
2349.0,10.255211823485824,0.5071805732941743
2350.0,12.738097261068999,0.4293614878701169
2355.0,12.498933868213316,0.6175299772231776
2358.0,12.576178358487674,0.4816551249555024
2363.0,14.411393657195902,0.8484949972116562
2365.0,11.069345572900742,0.09974603803854032
2369.0,10.035345392647002,0.7203898439806509
2399.0,13.649492449616298,0.6779593397756933
2404.0,12.809752332301873,0.6524708930988962
4194.0,10.682777202754526,0.12140338244489285
4203.0,14.132593518494026,0.775774508633484
4207.0,13.574855559604186,0.7074670313955397
4209.0,13.094720006656042,0.6861618272430892
4229.0,10.38677236909075,0.07912230701015305
4231.0,12.82585683038034,0.4474921458744037
4233.0,13.927559356467665,0.7156611509536757
4258.0,12.191467797612301,0.581604544347393
4260.0,11.19775193335134,0.12693496149777322
4263.0,10.780926853074252,0.171819389467178
4287.0,14.052773490532156,0.7663870221272411
4303.0,12.844278380724973,0.43329163953941574
4304.0,12.785733786597119,0.4242627965785241
4313.0,10.768329585294483,0.17335242959066172
4315.0,10.81437834349496,0.07897498059120017
4316.0,10.767819472422234,0.0988729815910947
4319.0,14.371922280101563,0.8456610219615871
4321.0,12.951475874302723,0.6025681132017606
4342.0,12.21440282641039,0.427006727461051
4354.0,13.088304379813863,0.6942733283934857
4365.0,12.495675044323141,0.5580393057863883
4369.0,10.208322647847469,0.07794950803176628
4394.0,14.19665019385573,0.8547442062835813
4406.0,13.081524151567084,0.797577635360277
6162.0,13.701964897786825,0.8102993620815488
6206.0,10.864334037467573,0.10546723872000757
6218.0,12.946395555384699,0.5560650288285747
6219.0,12.874418453193561,0.7340144709512995
6230.0,12.495242557889874,0.3725905358467161
6232.0,11.172787613276858,0.2124352450559875
6249.0,13.091880710287667,0.6121779290374989
6252.0,12.792571591208961,0.6068044838704549
6253.0,12.435875806734417,0.5659215249138856
6271.0,15.713497339730464,0.9843406607312745
6278.0,13.914014779491339,0.7843590669201281
6280.0,13.799023107349939,0.6970727953905251
6282.0,13.18084544349605,0.6818934104107206
6287.0,13.589283779341674,0.6689443259807231
6289.0,11.302406226924209,0.1948945212518084
6295.0,12.62578386099679,0.5127639745506885
6306.0,13.004173178595275,0.5231256857358385
6307.0,12.733319076463914,0.5015957648662319
6311.0,13.547445240976367,0.7129419904451675
6314.0,12.389837462721331,0.4474921458744037
6315.0,14.210018525024935,0.8339767539364703
6319.0,13.69360496691794,0.8649864174237556
6325.0,13.17518973034423,0.5127639745506885
6332.0,11.240795689108097,0.10656587511761312
6334.0,13.602252741551386,0.8588126358348713
6339.0,14.174837532008162,0.985774103774426
6353.0,12.46370721116049,0.6140918811988774
6355.0,13.76788972720408,0.889900662484417
6369.0,12.386848543719458,0.3737263472573005
6370.0,12.7671928500502,0.6068044838704549
6389.0,14.004692541570556,0.7633129516702872
6399.0,13.428633890307122,0.8185887451082028
6404.0,12.91574834964057,0.7504796774714646
6406.0,12.386420153744739,0.47130095392636845
