vehid,instspeed,Bd
5.0,11.667933229855404,0.2410278747376341
24.0,12.643142842976728,0.434471991028065
1184.0,11.878716918820196,0.17774315789912337
1187.0,12.135421018922239,0.4313257138112912
1192.0,13.165567233050107,0.5513211755854942
1198.0,8.200962992077123,0.9178872866239531
1199.0,12.234968853555134,0.5433987548320881
1208.0,12.806008104937554,0.5921192971158695
1269.0,12.079185179610429,0.515554805692494
1282.0,11.000423561593276,0.05902629741121828
1286.0,13.499747502916295,0.828180610532822
1290.0,12.206987250525273,0.2539856108451136
1291.0,10.414736298583913,0.10009683304777689
1292.0,13.96959222528815,0.7530124171022132
1293.0,8.82305338041286,0.0018013700876815912
1446.0,11.199393084882916,0.22602552939400355
2003.0,12.806644933760277,0.5517167866545611
2006.0,12.520188470652377,0.45620468745768317
2008.0,12.862697283775564,0.5418120956397049
2009.0,11.605599648889328,0.3011833856846169
3192.0,12.985378693161305,0.6790342717028783
3193.0,11.53635534480352,0.26434729211567776
3199.0,13.160196730101559,0.7775663787005467
3204.0,9.84391119679191,0.019086139782818073
3205.0,11.648846462750669,0.2867174419702135
3206.0,11.662864198503211,0.41254621648911394
3209.0,12.887222192073045,0.7270781789142193
3211.0,12.772048046565036,0.7349980300061543
3280.0,12.237716906716855,0.4693117724845508
3282.0,12.372960020653196,0.5647407826645194
3285.0,12.240732278113006,0.45660124516791234
3286.0,13.05482716576036,0.6935716751670704
3288.0,9.455665337529359,0.034151695446028356
3289.0,13.14543015453521,0.6239987459332934
3317.0,13.385510418054004,0.8148736183847096
3333.0,13.348690985690851,0.5600121420509407
3421.0,12.375962951297248,0.46255457836869635
3432.0,13.363358129019625,0.6186739685246561
4007.0,11.586182071061845,0.39050617937644927
4019.0,13.942019507065279,0.714982516031152
4156.0,14.608706691497582,0.9254897643848298
5188.0,12.071670614566335,0.22005721374921
5189.0,11.368201301515324,0.1232280925227488
5193.0,14.076965946284039,0.9304298425941256
5195.0,13.98061738109841,0.9062481760441943
5196.0,11.330123171228266,0.3039756603462732
5200.0,13.612244630351887,0.83621001024674
5203.0,13.563268949705291,0.6988166143153836
5209.0,12.065938623666186,0.315258249361107
5212.0,13.459972404701412,0.6811796325483523
5276.0,13.38526450506533,0.8508300496690189
5280.0,11.676040672252753,0.283322346989072
5281.0,12.118724271277772,0.3409029737723229
5289.0,11.03551856414092,0.24415477575296202
5291.0,10.875495971843844,0.20525399671287387
5292.0,12.750742049463115,0.6498812922347247
5332.0,11.300831105177377,0.26598552904870054
5338.0,14.525358407582143,0.8401318678245062
5339.0,12.03957678227627,0.4051651283022045
5430.0,12.270805343132947,0.3855256597534502
6007.0,14.893000374896468,0.9233540707393666
6136.0,14.168643428797534,0.83621001024674
7188.0,13.46024971769673,0.6487693176827898
7199.0,10.166206338354666,0.015347669707541145
7202.0,10.499396367471286,0.060331111804076444
7205.0,11.89487904674721,0.4063283951287975
7206.0,12.34708318894342,0.43407847508611486
7207.0,14.138386740990677,0.882188850238014
7208.0,14.21874636782805,0.9257710571813065
7276.0,13.66050759443023,0.6311874568912151
7281.0,11.48129352202316,0.136977489105443
7287.0,11.325046286136326,0.32096572829712205
7288.0,13.437899919681728,0.8253634061434197
7290.0,15.13238236938296,0.9347330687295679
7294.0,9.537029338486168,0.02576736733526866
7323.0,12.945478070234445,0.6612949983921534
7341.0,12.849350736812234,0.4728928171429776
7423.0,12.862968588980701,0.6186739685246561
