vehid,instspeed,Bd
38.0,10.684881649012132,0.16231203548189943
41.0,11.091940639674101,0.07621510756695317
45.0,11.27907754107704,0.3267158283210095
46.0,12.883096742521479,0.42975419478909616
68.0,13.443658811364136,0.6357043406143261
76.0,10.948770450008725,0.7213981466421632
83.0,10.283743585920748,0.11663062263489549
102.0,11.565115855587415,0.43053981679232645
107.0,12.645097589599056,0.5139601295627585
110.0,12.459354739673692,0.5858958275303482
165.0,14.212654729349746,0.9946600251881578
171.0,12.63127680099995,0.5406216624575759
172.0,14.52096342021771,0.8645516714195953
179.0,8.728431017328637,0.005934759140795224
190.0,14.35230520616615,0.8638977553640506
209.0,11.706252951115033,0.1829977006946386
213.0,13.43103799089468,0.6554217416103243
215.0,13.194646387156707,0.6205783138897437
216.0,14.180522793653266,0.8062060547234209
217.0,13.62201192557904,0.8235554568344072
219.0,13.108157928004196,0.6868708345263322
220.0,13.299834925815906,0.7444095417686157
221.0,12.353054983204542,0.609877587617698
222.0,13.876542310219396,0.8302111515196843
223.0,13.579803834308125,0.7930357859765944
224.0,11.656893694431206,0.20983324157565386
225.0,13.459900924360355,0.6469131975433253
228.0,14.207110194376693,0.7890126327178433
229.0,10.999744584866761,0.07912230701015305
237.0,13.167776609511696,0.7317123306919143
238.0,11.308650624300403,0.3339616123448269
239.0,11.611635530631553,0.3106530897426447
240.0,15.46913204080779,0.9573745880545513
247.0,11.195179883864913,0.6601966931311956
248.0,11.677904398943086,0.2357624977792513
253.0,14.789904474591852,0.9134010574416279
258.0,13.200042614920346,0.7504796774714646
264.0,11.831298563460582,0.4736889127280774
265.0,15.178655995310725,0.9824412102140686
266.0,12.853561035744427,0.515554805692494
269.0,12.426713208276142,0.391274033116569
2024.0,13.70528391999546,0.7881446014166036
2030.0,12.074059694569916,0.3486380731927619
2031.0,11.919570816556735,0.43053981679232645
2045.0,11.666401208695323,0.25430615678278035
2046.0,14.23562259626726,0.8299581788097412
2074.0,11.434135749927018,0.2799466501118788
2076.0,11.978320261984281,0.3935801268019608
2082.0,11.285464231238642,0.558433989839779
2086.0,14.286490377619307,0.8354677678331521
2087.0,10.642082353888487,0.328882867353026
2090.0,13.212123908148287,0.7463347229613836
2097.0,11.712996692558123,0.1937939452765794
2154.0,12.288153401918079,0.27026887878147243
2162.0,15.076399973676697,0.940026965336427
2168.0,12.839135618084939,0.5103713307740074
2174.0,14.071929349189412,0.861923057157727
2175.0,12.57003247560125,0.47687431426416194
2178.0,12.55331126050451,0.6660383876551735
2185.0,12.412895571308423,0.6435633829050863
2191.0,13.257784723152652,0.7074670313955397
2193.0,15.035387399181056,0.9592457778694397
2194.0,12.113902057072842,0.38667336933355756
2197.0,10.248389200590253,0.03553734101654277
2213.0,12.189738303366035,0.437622424050829
2214.0,10.512118737490662,0.03945890460045743
2221.0,12.124705846618886,0.4289688508467425
2223.0,11.981474812025406,0.20868283537545929
2226.0,12.415332284049786,0.4649383380718023
2229.0,11.253769814214715,0.09308407545834863
2236.0,12.804361916880683,0.6405764332179914
2237.0,13.724935199173267,0.7300618301392
2238.0,12.121166242206327,0.5461737291019276
2239.0,11.435522344323683,0.2908168372827334
2240.0,12.096504794096377,0.38170724726158944
2241.0,13.54323518354556,0.6056503406333018
2242.0,10.783218694143507,0.11028761025285133
2248.0,14.669929569579423,0.9084054945343042
2249.0,14.278353309035236,0.8654202054356039
2254.0,13.263565171975431,0.675805010892276
2257.0,11.48146671863918,0.3173934866412591
2260.0,11.559750699878151,0.2539856108451136
2262.0,13.193466915845262,0.719379773225804
2263.0,11.391032779216125,0.10546723872000757
2393.0,10.410765504906946,0.12100048442101824
2401.0,12.782264716536533,0.569460183207674
4027.0,12.690117208805237,0.6949742691024803
4030.0,13.188746422714509,0.760837761579428
4043.0,14.867080739990891,0.9233540707393666
4051.0,14.13955908968621,0.9121318111418398
4052.0,13.360108435912373,0.992595160318453
4057.0,12.321257503956389,0.2956338070268477
4061.0,14.0595473569508,0.7706532798420782
4076.0,13.03558106314894,0.740860322294473
4080.0,11.30310204992959,0.2457263906840454
4082.0,13.307614955963327,0.558433989839779
4084.0,10.707248169482467,0.11104300989562604
4087.0,11.664509379884965,0.20242236463972368
4095.0,11.246486695694935,0.1512704098996333
4167.0,13.363803608401236,0.5796507129662519
4172.0,11.325768664114987,0.300139269931611
4178.0,12.763886060153045,0.5294948073689033
4182.0,13.57356201755145,0.6379557797323704
4185.0,12.313715609972885,0.36956714157750203
4189.0,11.014635809205666,0.07311187700239749
4190.0,11.39337096983393,0.2588159717378703
4199.0,11.48268064058407,0.36429565938567426
4205.0,9.906521035901715,0.02179563066295171
4213.0,14.455174048212317,0.955622315866363
4214.0,12.374033874209161,0.2987496679726148
4224.0,14.538180589126036,0.9171265482549494
4225.0,12.669847476035116,0.5913425989852161
4231.0,11.726382869664853,0.4474921458744037
4233.0,9.76595562025411,0.7156611509536757
4236.0,10.189760117567419,0.900429022289776
4238.0,11.844781572004567,0.2867174419702135
4240.0,14.178661589073911,0.9343506086081697
4242.0,12.33456348045477,0.5886213483830368
4244.0,11.443484169189283,0.21828450660712384
4246.0,14.471838826482545,0.83964502276264
4248.0,14.79607226435874,0.9306967132549747
4252.0,10.349168290594317,0.12965995957034848
4257.0,12.261955965853783,0.44591064048234036
4262.0,13.106541310447215,0.49082513647503223
4268.0,10.11016476382892,0.4199583620904037
6056.0,14.670138961220198,0.939309139962221
6078.0,12.355869970607952,0.5418120956397049
6079.0,8.791648266587849,0.005638436586264278
6082.0,15.103146310685016,0.9725078330761482
6084.0,12.735412410554035,0.52909694124391
6088.0,11.868751339919145,0.2607613414806659
6100.0,13.541317253144728,0.8636793039498223
6108.0,16.220374064114225,0.9860610388488933
6173.0,11.882365030191407,0.4530338289416581
6179.0,10.711048955850199,0.811651893581969
6180.0,12.23706499853252,0.32743752994703257
6190.0,14.549401310215169,0.8547442062835813
6210.0,9.995690837922552,0.03945890460045743
6211.0,12.265082848272913,0.42739900930869007
6212.0,14.61915660275901,0.9282663105256291
6213.0,13.8680439968128,0.8934341248823872
6215.0,13.702353753505918,0.8423106932059814
6216.0,12.089751391633284,0.47528141600148854
6223.0,15.101127837724052,0.9175836249759151
6226.0,14.385609714139155,0.9152791587892737
6227.0,13.078711878108235,0.7558452242470387
6230.0,11.822783207907717,0.3725905358467161
6232.0,11.92829300878413,0.2124352450559875
6233.0,15.018391986809528,0.9148125219818231
6238.0,13.147174097089572,0.6323184061113503
6239.0,12.200937657823907,0.581604544347393
6240.0,11.598794721255477,0.41021187108425156
6241.0,12.735201940367936,0.41293557735178577
6243.0,12.43008062470223,0.6179114221889528
6247.0,14.867797650362618,0.9149682810934363
6248.0,9.71435177184459,0.05728280490184075
6251.0,15.184867310424618,0.9602847464270213
6252.0,12.430348140224124,0.6068044838704549
6257.0,11.902162562730913,0.2549478843299574
6266.0,13.319288325350037,0.6064198731980396
6269.0,13.711301577558114,0.703675071357656
6270.0,12.130532199567641,0.3383392038573704
6271.0,11.785556268869605,0.9843406607312745
6386.0,9.974039188559104,0.024881242126698653
6387.0,14.81465351385658,0.9055768978853522
