vehid,instspeed,Bd
1799.0,13.269356614460849,0.740860322294473
1801.0,11.296382842615747,0.09126590190044165
1803.0,12.796058268748306,0.4522415739794161
1808.0,12.128905183471195,0.31953481800932804
1811.0,9.922129019443041,0.27592173549232246
1815.0,10.135749361263697,0.01979506670019475
1824.0,11.467209857088537,0.3325073849127492
1829.0,11.413877699734032,0.3332341852429005
1849.0,14.820381207444006,0.9553404081927396
1857.0,14.781313609735307,0.9637527414848488
1858.0,12.750910289086118,0.6300553704966317
1859.0,10.698493041565806,0.0655217120889166
1861.0,15.033608894422258,0.9543902850227035
3800.0,12.252399533928825,0.45739448987786574
3801.0,11.873154363541664,0.23086534889446747
3802.0,12.314924613105726,0.38820519032133105
3807.0,10.03823616819262,0.02351666195602947
3810.0,13.634418168146235,0.8263912196613756
3811.0,12.711599669548567,0.4976063606794362
3812.0,9.855509263194286,0.7005558965130468
3814.0,12.790137046358147,0.7244123866407064
3815.0,10.8124979216187,0.9152791587892737
3817.0,12.701435323457813,0.45937833754242446
3819.0,11.801684930329841,0.36692826396397227
3820.0,14.371543707112162,0.9745902024042704
3821.0,12.668328327213922,0.38514331198515867
3826.0,8.690559628931979,0.760837761579428
3831.0,10.7666435217537,0.0498818795073512
3833.0,11.710880435277213,0.31632510251932344
3835.0,9.292710936799512,0.7197166595623563
3847.0,11.881539351259516,0.28569689025844003
3854.0,13.155169259583692,0.7203898439806509
3856.0,9.888770100758913,0.05580478788403062
3857.0,12.353912109974672,0.4554117032857344
3862.0,9.602832462572731,0.009667716745486896
5804.0,9.07213612215254,0.008242432621160778
5807.0,12.07070970438309,0.4848438410147603
5808.0,10.597817446055206,0.36805845005154236
5815.0,12.977460703441281,0.5823855163232512
5818.0,10.57974089373404,0.16304992410586266
5819.0,12.822434917990812,0.6928693115084089
5820.0,10.02102141599409,0.06129416631056919
5824.0,12.156289736709068,0.6970727953905251
5825.0,12.051275174096558,0.47488325216132704
5827.0,12.834029797415468,0.4486788244145062
5830.0,11.63632092347484,0.17489414971322226
5836.0,13.137770578282757,0.8196415771497696
5844.0,10.42294443628419,0.9463010718518803
5847.0,11.927205091673402,0.3113596717706819
5851.0,13.24282607845261,0.5886213483830368
5858.0,10.270085445910839,0.07064555843617863
7802.0,11.400153414635191,0.1682760839182907
7803.0,13.514645904357794,0.8734807044705823
7804.0,9.668787551677028,0.01704523347523106
7805.0,13.52083570543788,0.8051054787481919
7810.0,9.39012567275606,0.015003422973732215
7813.0,7.395990098796196,0.6714787080441088
7816.0,14.289874544589033,0.8549722787983699
7820.0,12.143625220747774,0.5611951322074618
7821.0,11.841464952641157,0.3088896920250548
7822.0,9.698099408320836,0.28876371459515254
7824.0,9.57418676598729,0.5753454347347955
7826.0,13.157935325085619,0.768220785302596
7848.0,11.448384965992659,0.18246792622013902
