vehid,instspeed,Bd
1.0,12.717180163205422,0.4486788244145062
6.0,11.192906706036693,0.07941758406690513
7.0,13.86854281163805,0.8963455764257717
9.0,11.786691457913854,0.6236191730674517
11.0,12.283973591669831,0.5663149755376164
18.0,13.57329070049968,0.889900662484417
20.0,12.620133588041725,0.6198169238401654
21.0,11.43915212190422,0.17592678208378887
23.0,15.687481553480279,0.9653148139346827
26.0,12.26944827877201,0.5275051902495522
37.0,11.496993846616556,0.9642272972188811
79.0,12.062831257485469,0.37410519545210014
82.0,11.936330727452065,0.4832493490592355
84.0,13.310919245563847,0.6754453805820558
100.0,13.811738058678444,0.7280745439297787
106.0,12.64195518428539,0.40477755826194317
133.0,13.951296035688614,0.8001060232739434
136.0,11.471772217236563,0.32779862296311335
142.0,12.039938466588207,0.41605351716122063
145.0,13.378270433065271,0.6991648347076549
158.0,9.682753887830717,0.8880075389948666
162.0,9.739180891385185,0.6554217416103243
168.0,11.10543203927778,0.06732682758801073
175.0,13.147966236409847,0.7881446014166036
185.0,13.51553472562605,0.6450535753250211
186.0,15.691459049050366,0.9808672794023219
192.0,12.749525423783574,0.9169737663175368
263.0,13.206107829545966,0.7679157161131671
371.0,10.708583414456358,0.34310635958814306
373.0,12.116599459582547,0.35867601522057624
375.0,12.353605973430023,0.4141041724696522
376.0,13.237387437689614,0.7112362854048478
379.0,12.309232640544034,0.5792597094391031
383.0,10.024789790094871,0.02242812399871863
398.0,15.03199542960785,0.9214657519829519
400.0,12.124353950242217,0.5131627061787276
401.0,12.49058529351224,0.5127639745506885
404.0,12.613495145733982,0.5568549094034833
2011.0,12.157033838584626,0.5505298007251426
2030.0,11.380735930011681,0.3486380731927619
2031.0,12.052771915650665,0.43053981679232645
2046.0,14.198754463862102,0.8299581788097412
2047.0,11.000266180041276,0.6079576891711829
2079.0,15.150013492182923,0.9781000121049049
2081.0,12.684270815022817,0.6768829169610293
2085.0,14.233955547170932,0.8031703478981937
2088.0,12.449243849869271,0.36805845005154236
2089.0,12.92107487660521,0.5913425989852161
2093.0,11.550256763052168,0.3442100619549413
2129.0,12.609720587783412,0.7336862074657976
2132.0,9.69146040253059,0.048256387241131106
2133.0,13.321902525745585,0.5959973012743484
2135.0,12.555706008068494,0.6224797383331616
2141.0,12.16850610033685,0.5115677047023108
2142.0,14.1739291290947,0.8304638827560314
2143.0,12.25485726101003,0.487236025449312
2145.0,12.76226737210557,0.585116340720196
2146.0,11.425031477941188,0.32096572829712205
2149.0,12.714207396807936,0.6900527945273307
2150.0,12.298517216684942,0.3583024421642974
2159.0,11.898079096910118,0.19351939439348087
2164.0,10.432014939654373,0.05197482768029773
2172.0,11.31350200104565,0.300139269931611
2258.0,12.855278781198932,0.6338245538706584
2373.0,13.015172224461537,0.7602167611066722
2391.0,12.70376125403677,0.39627528955746183
2392.0,12.44331877676237,0.3775202616668384
2396.0,11.233104014304022,0.10419587812418662
2403.0,11.906272585804574,0.27425311775007377
4002.0,11.068352914382846,0.2156409330798718
4003.0,11.156069801621012,0.4180049292493821
4004.0,15.588974416290252,0.9898024818361758
4006.0,11.469762933436433,0.35494642467497894
4021.0,9.679440645030326,0.02291259149565933
4030.0,13.859829278622286,0.760837761579428
4032.0,12.008855753622358,0.4780692318971767
4034.0,13.1772544825235,0.6638523694708927
4043.0,14.685938117992299,0.9233540707393666
4049.0,11.879526297720856,0.2354547573699225
4077.0,12.791149888574067,0.46255457836869635
4078.0,12.37043171738292,0.2935649012166317
4081.0,11.272672500739976,0.1816750629043939
4085.0,13.031191064119858,0.7479332037545446
4100.0,11.677811559663983,0.26960766360255783
4110.0,11.630165711638073,0.2749199665406773
4134.0,10.73279222271102,0.04513264152268504
4135.0,12.47582805749298,0.5517167866545611
4138.0,9.624836194021185,0.2679581794429853
4141.0,14.297612997617268,0.9232100526857555
4144.0,10.119801373592816,0.853140943624104
4147.0,13.038811618711122,0.7043661929731527
4149.0,11.587331747511488,0.3657992300776243
4155.0,10.762806573133865,0.15080194932904406
4163.0,10.81702336298624,0.06165839299261701
4165.0,12.236445539801503,0.34568373030336697
4169.0,13.94281509188197,0.7472944497992002
4175.0,12.146410665828476,0.7389137003071387
4183.0,11.77715305162884,0.19461902153244082
4188.0,11.029017964212546,0.13741655058981217
4191.0,9.530630085586333,0.024939511448338832
4251.0,11.008022022918045,0.21652005515344225
4261.0,12.121564105156967,0.4071043666103671
4378.0,10.673644705713487,0.4510535489835633
4386.0,10.637347032692098,0.3328707065833971
4391.0,13.8316060997669,0.8439917851039914
4398.0,12.285351394830057,0.3504892237491886
4404.0,15.270183369199774,0.9702175122654026
6002.0,11.473819595808797,0.4808581213042389
6004.0,11.83054106579073,0.4522415739794161
6008.0,11.788927397721581,0.18566094557883633
6009.0,12.087804140611176,0.297016790153497
6013.0,12.145246536200792,0.3775202616668384
6015.0,12.585746153249605,0.9496012924024047
6022.0,11.535217950629288,0.20185885419114397
6024.0,13.649269159323655,0.8048297419971764
6031.0,12.260358899313264,0.31419293456065167
6095.0,13.857085351169083,0.9052399327237415
6098.0,12.917016387637005,0.528699046073632
6155.0,13.375978844188495,0.5576445641049238
6165.0,11.141590649309165,0.9901496544203618
6178.0,11.974285141804893,0.4832493490592355
6189.0,12.100646371003723,0.5501340377122664
6191.0,12.047112197584461,0.38018307615983504
6260.0,14.468782008994149,0.9174314774432968
6265.0,11.49268973996028,0.3206077502770248
6379.0,12.702290442433826,0.5139601295627585
6381.0,14.231579772996207,0.8755448077490235
6388.0,11.756439837614547,0.30572667160651434
6392.0,12.004551762678624,0.357929004690417
