vehid,instspeed,Bd
1346.0,13.685291273385833,0.6696692318360089
1365.0,12.065001131791576,0.5111689244260496
1500.0,12.463035228631059,0.6110282448494146
1504.0,11.42244453379769,0.13050651297256066
1505.0,12.063838729910334,0.4051651283022045
1509.0,9.786483961078972,0.01101065832441139
1762.0,10.994195501501787,0.22154075776325488
1773.0,11.996002425448129,0.4589814854772071
1785.0,11.548510963456224,0.25206679624545536
1789.0,12.416563863720244,0.4876347698369664
1800.0,14.970495332884978,0.9624620196514831
1805.0,15.850505052980965,0.9915298291085772
1809.0,14.223314586053764,0.8167370525319413
1812.0,11.564215649607736,0.38170724726158944
1814.0,13.747488938729276,0.8235554568344072
1822.0,8.40214639866387,0.0033540313125853057
1829.0,11.410475238161709,0.3332341852429005
1833.0,10.890116534700727,0.06877191205335925
1834.0,13.13120076478444,0.682962811048471
1842.0,12.980352647725582,0.642444296876971
1853.0,11.96592414907395,0.44591064048234036
1859.0,10.609281810001647,0.0655217120889166
1862.0,9.854920056560593,0.011185765472357534
1864.0,12.628277306158445,0.5568549094034833
1867.0,11.687320205885388,0.35979754463703306
1868.0,11.731799194313195,0.27225737660740545
1870.0,12.249120201895641,0.38667336933355756
1871.0,12.46827264760159,0.6521013820709639
1873.0,13.664041331572145,0.8570140820293752
1874.0,10.22559053507071,0.026927563087813494
1875.0,11.034030444463081,0.06943662333333184
1876.0,11.232620636093094,0.18141125489179727
1880.0,14.956830815682293,0.9782563902468264
1891.0,11.628534217772867,0.38170724726158944
1895.0,12.023795143406893,0.354202158090699
1896.0,11.647938238893454,0.4764760540566992
1903.0,15.791298316629312,0.9839032589841149
1911.0,12.263045117589447,0.4976063606794362
1915.0,12.202841427806637,0.32491441339717425
3346.0,12.644416511568213,0.6194360544215931
3347.0,13.798733996943742,0.7526965787312071
3349.0,13.19789946291893,0.7411840282621297
3361.0,10.234488661717956,0.1058325369250323
3363.0,11.951120474779946,0.33687754093090927
3503.0,14.820408049496656,0.9210250194087999
3511.0,11.689938271761864,0.3763808269325487
3753.0,13.453619854941953,0.6021823797536783
3754.0,13.867530557749722,0.7440879378901724
3759.0,10.381142029804813,0.029112504934859798
3764.0,12.813388315984602,0.43486557190549713
3773.0,13.869091845855323,0.7237439435128412
3774.0,11.551240858493525,0.1387394961227194
3781.0,11.62520336163216,0.22934672015792207
3782.0,10.761038527161011,0.1790477861006094
3783.0,12.938752003492787,0.528699046073632
3784.0,13.6420969263679,0.6925178639207352
3791.0,14.359264722734682,0.9304298425941256
3800.0,12.765983640495437,0.45739448987786574
3801.0,11.03147175237204,0.23086534889446747
3802.0,11.776858158950581,0.38820519032133105
3804.0,11.948235345797805,0.3321442205263175
3806.0,14.193001696883083,0.941792444361447
3818.0,13.127531314733325,0.7724682195825562
