interval,Zmax,Zmin,q_value,SelectedNum
0.0,0.9812413211392998,0.9812413211392998,-0.0,1.0
1.0,1.0,0.0,0.0,0.0
2.0,0.9967610095343181,0.9967610095343181,-0.0,1.0
3.0,1.1223728779516842,0.2533231117679332,1.2503170593137025,3.0
4.0,1.0447399507460249,0.29845341158370847,0.8369882167858358,2.0
5.0,1.1537553617776999,0.9194547575553097,0.8369882167858358,2.0
6.0,0.9206818579409022,0.9206818579409022,-0.0,1.0
7.0,0.9750078753004354,0.9750078753004354,-0.0,1.0
8.0,0.9478431816911465,0.9478431816911465,-0.0,1.0
9.0,1.0,0.0,0.0,0.0
10.0,0.996008318035378,0.3125611035040542,0.794843456199379,3.0
11.0,1.0,0.0,0.0,0.0
12.0,1.0853809386097393,0.557431216416297,0.7896118850301862,3.0
13.0,0.750575997414752,0.25614229554185497,1.2490854577386947,3.0
14.0,1.0,0.0,0.0,0.0
15.0,1.0,0.0,0.0,0.0
16.0,0.8488654326517202,0.28179171615604265,0.8369882167858358,2.0
17.0,0.9249707259924499,0.9249707259924499,-0.0,1.0
18.0,0.9035334970353966,0.2927942165053303,0.8369882167858358,2.0
19.0,0.8986290435151015,0.8986290435151015,-0.0,1.0
20.0,1.0,0.0,0.0,0.0
21.0,0.27232781895327685,0.27232781895327685,-0.0,1.0
22.0,1.0998963099292367,0.2891930552516887,0.693076111114511,4.0
23.0,0.2547374433618346,0.24617683965543302,0.8369882167858358,2.0
24.0,1.0,0.0,0.0,0.0
25.0,0.450892655056706,0.450892655056706,-0.0,1.0
