interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1,1,0,0,0
2,1,0,0,0
3,1,0,0,0
4,1,0,0,0
5,1,0,0,0
6.0,1.4651525478917218,1.3698286931595305,0.8369882167858358,2.0
7,1,0,0,0
8.0,1.6380040946902612,1.33238800104341,0.8369882167858358,2.0
9,1,0,0,0
10,1,0,0,0
11,1,0,0,0
12,1,0,0,0
13.0,1.3359037732848198,1.3359037732848198,-0.0,1.0
14.0,1.454364098332282,1.374908022568537,0.8369882167858358,2.0
15,1,0,0,0
16,1,0,0,0
17,1,0,0,0
18,1,0,0,0
19.0,1.2694198847610683,1.2694198847610683,-0.0,1.0
20.0,1.4034868470200061,1.4034868470200061,-0.0,1.0
21,1,0,0,0
22.0,1.569840705367166,1.330926808439813,0.8369882167858358,2.0
23.0,1.5615768168585278,1.5615768168585278,-0.0,1.0
