interval,Zmax,Zmin,q_value,SelectedNum
0.0,1.1247694842746871,0.2077693463418444,0.8761593520246914,7.0
1.0,1.2037660888671826,0.8584439027958698,1.1249036524721858,5.0
2.0,1.0,0.0,0.0,0.0
3.0,1.4181004673608861,0.18346964153219394,1.0531858369673073,4.0
4.0,1.1083325644335538,0.16954064522497855,0.8426325200811339,7.0
5.0,1.1895527956141163,0.14853414793366618,0.7413922230025585,8.0
6.0,1.177498119991336,0.14586701100745458,0.6164081733017232,6.0
7.0,1.1365626435285447,0.15705867554113956,0.7206041583747762,4.0
8.0,1.030355642355964,0.9569706521173915,0.8369882167858358,2.0
9.0,1.0854195486786669,0.12976247743218278,0.8737822315592101,5.0
10.0,0.9930254747400324,0.14117577132984735,1.5122443236045187,4.0
11.0,1.0641318432121372,0.12692861647255668,0.7272843833405982,9.0
12.0,1.1041047237135082,0.20095505710016764,1.1943994531997824,3.0
13.0,1.2156978017060887,0.9337327334970015,1.4289418429755485,7.0
14.0,1.0623708168595802,0.16665663751270735,0.7223468485764275,8.0
15.0,1.1392855987230734,0.13007726110956958,0.6436044177445552,5.0
16.0,1.027757573003889,0.17402941136474187,0.9079878309084983,9.0
17.0,1.0807865982723006,0.13495061595898428,0.8369882167858358,2.0
18.0,1.2078485149046925,0.27016962070842837,0.8917132154002605,4.0
19.0,1.1423872155229815,0.8158757239332363,0.8601391402021646,3.0
20.0,1.1348027746577884,0.1273332218500402,0.6912346586201045,4.0
21.0,1.2238766543913548,0.9075921890124703,1.2866054606756898,4.0
22.0,1.214636746088871,0.16125663603081924,1.3373265674157446,4.0
23.0,1.1502751794683568,0.3177770342091052,0.6693320105110586,4.0
24.0,1.2315225335398798,0.16506206241048244,0.8330854033509641,3.0
