interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1,1,0,0,0
2.0,1.0299883670214878,1.0299883670214878,-0.0,1.0
3,1,0,0,0
4,1,0,0,0
5,1,0,0,0
6,1,0,0,0
7,1,0,0,0
8,1,0,0,0
9,1,0,0,0
10,1,0,0,0
11,1,0,0,0
12,1,0,0,0
13.0,1.017736299183265,1.017736299183265,-0.0,1.0
14.0,1.0619719087965707,1.0619719087965707,-0.0,1.0
15,1,0,0,0
16,1,0,0,0
17.0,1.0761450335553246,1.0761450335553246,-0.0,1.0
18,1,0,0,0
19,1,0,0,0
20.0,1.0142114732789056,1.0142114732789056,-0.0,1.0
21,1,0,0,0
22,1,0,0,0
23.0,1.0184717090743756,1.0184717090743756,-0.0,1.0
