interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1.0,1.0196512652239038,1.0196512652239038,-0.0,1.0
2.0,0.9669795576646009,0.9669795576646009,-0.0,1.0
3.0,0.981077657804291,0.981077657804291,-0.0,1.0
4,1,0,0,0
5,1,0,0,0
6,1,0,0,0
7,1,0,0,0
8,1,0,0,0
9,1,0,0,0
10,1,0,0,0
11,1,0,0,0
12,1,0,0,0
13,1,0,0,0
14,1,0,0,0
15.0,1.0226577066209168,1.0226577066209168,-0.0,1.0
16,1,0,0,0
17.0,0.992031952522843,0.992031952522843,-0.0,1.0
18.0,0.9326049664891743,0.9326049664891743,-0.0,1.0
19,1,0,0,0
20,1,0,0,0
21.0,1.094987182202873,0.8804610409052515,0.8369882167858358,2.0
