interval,Zmax,Zmin,q_value,SelectedNum
0.0,1.6721953310779416,1.6721953310779416,-0.0,1.0
1.0,1.9025270758122625,1.9025270758122625,-0.0,1.0
2.0,1.887545158500922,1.887545158500922,-0.0,1.0
3.0,1.665322547481051,1.6448724454913628,0.8369882167858358,2.0
4.0,1.580436789212627,1.580436789212627,-0.0,5.0
5.0,1.6731556843375053,1.6731556843375053,-0.0,1.0
6.0,1.0,0.0,0.0,0.0
7.0,1.678222535504196,1.678222535504196,-0.0,2.0
8.0,1.0,0.0,0.0,0.0
9.0,1.4043100971785227,1.4043100971785227,-0.0,2.0
10.0,1.6561073053093969,1.6561073053093969,-0.0,3.0
11.0,1.8741623246610841,1.8741623246610841,-0.0,1.0
12.0,1.3818469169132621,1.3818469169132621,-0.0,1.0
13.0,1.6378244955113483,1.6378244955113483,-0.0,1.0
14.0,1.0,0.0,0.0,0.0
15.0,1.691788080499998,1.5704648556140473,0.7188008609386548,3.0
16.0,1.0,0.0,0.0,0.0
17.0,1.6502486487482904,1.6502486487482904,-0.0,3.0
18.0,1.665762899164999,1.4739256033819532,0.8369882167858358,2.0
19.0,1.6710600107754805,1.6710600107754805,-0.0,4.0
20.0,1.9025270758102,1.9025270758102,-0.0,1.0
21.0,1.0,0.0,0.0,0.0
22.0,1.6773269833484103,1.5127926841079633,0.620008929888351,4.0
23.0,1.7383302742710545,1.7383302742710545,-0.0,2.0
