interval,Zmax,Zmin,q_value,SelectedNum
0.0,1.1252529744330637,0.9102423874205893,0.670129296753683,6.0
1.0,1.0905135298867394,1.0170697043298573,0.6909043945363874,4.0
2.0,1.1234875054647466,0.3304461459393819,0.687127075495215,4.0
3.0,1.0894908685073588,0.8590768888907073,0.8944872896991717,3.0
4.0,1.0096855350987262,0.9564768634827288,0.9700274589174672,3.0
5.0,1.1670963025310588,0.9492392009458287,1.120437235163034,4.0
6.0,1.1159466689709456,0.8081428295849505,0.6460003125875146,5.0
7.0,1.0722047865787754,0.9955717252152126,0.8369882167858358,2.0
8.0,1.27391747564111,0.9418045007803671,1.1932635531289866,4.0
9.0,0.9831219246285259,0.9778242655864401,0.8369882167858358,2.0
10.0,1.0661031997717085,0.9112440903981194,1.3917811550358832,7.0
11.0,1.0773874063974485,0.9859779201207562,0.8369882167858358,2.0
12.0,1.2542808696211016,0.868119684568679,1.2176269320561541,8.0
13.0,1.0135199204550616,0.9725437289155825,0.8369882167858358,2.0
14.0,1.3488358216691718,0.9392156952662826,1.5892345602270292,7.0
15.0,0.9892077997243148,0.9219859522741451,0.8369882167858358,2.0
16.0,1.0939358112513444,0.93473651102748,1.1423971043626029,3.0
17.0,0.9687007178021694,0.8899758351397462,0.8369882167858358,2.0
18.0,1.098276915988623,1.0018704393419424,1.0847856131566536,3.0
19.0,1.1586489481044757,0.9561632402454453,1.1946695572840347,3.0
20.0,1.2079712871638113,0.8440774176377174,0.916606296005022,4.0
21.0,1.0551881154815579,0.9241681863512333,1.2192860244792987,3.0
22.0,1.0787356683127711,0.9564879951000211,1.092480107722986,6.0
23.0,1.2193072495118347,0.8804976907315076,1.0674111801455743,5.0
24.0,0.9977356164983401,0.9758243648214314,0.8369882167858358,2.0
