interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1.0,1.2077286502257445,0.8867589763735881,1.0909031545016132,3.0
2,1,0,0,0
3.0,1.0525323835869649,1.0525323835869649,-0.0,1.0
4.0,1.16612747548378,0.9453955231248204,0.834264456131793,3.0
5,1,0,0,0
6.0,1.0325317900534836,1.0325317900534836,-0.0,1.0
7.0,1.016677598561837,1.016677598561837,-0.0,1.0
8.0,1.0547288395880958,1.0547288395880958,-0.0,1.0
9.0,1.2093602378343462,0.9169912569081077,0.9034254680813903,3.0
10.0,1.123998123980994,0.8474428019136813,0.7749248404755803,3.0
11,1,0,0,0
12,1,0,0,0
13.0,1.0244038019586816,1.0244038019586816,-0.0,1.0
14.0,1.06565125940086,1.06565125940086,-0.0,1.0
15.0,1.0786460542655818,1.055438874358687,0.8369882167858358,2.0
16,1,0,0,0
17.0,1.0955437900001914,0.9134741589328845,0.8369882167858358,2.0
18.0,1.1183381650690574,0.8894058334066346,0.7979327577063673,5.0
19.0,1.26338465102624,0.8931098393447228,1.1033791496674692,4.0
20.0,1.0791337323298893,0.9945036770658001,0.8369882167858358,2.0
21.0,1.120883877590056,0.9549609423718809,1.0910781106395613,3.0
22.0,1.0250715188751405,1.0250715188751405,-0.0,1.0
23.0,1.164025301148841,0.9978345314379138,0.8369882167858358,2.0
24.0,1.1067709893466464,0.9596293330123321,0.8369882167858358,2.0
