interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1,1,0,0,0
2,1,0,0,0
3.0,0.21965720835703792,0.21965720835703792,-0.0,1.0
4.0,0.9877867127984998,0.9877867127984998,-0.0,1.0
5,1,0,0,0
6.0,1.073011617070793,1.073011617070793,-0.0,1.0
7.0,1.0164880069519704,1.0164880069519704,-0.0,1.0
8,1,0,0,0
9,1,0,0,0
10,1,0,0,0
11,1,0,0,0
12,1,0,0,0
13.0,1.0512915789741952,1.0512915789741952,-0.0,1.0
14.0,1.0671137804245252,1.0671137804245252,-0.0,1.0
15,1,0,0,0
16,1,0,0,0
17.0,0.8547338934411863,0.8547338934411863,-0.0,1.0
18.0,1.012169107884208,1.012169107884208,-0.0,1.0
