interval,Zmax,Zmin,q_value,SelectedNum
0.0,0.967067462946595,0.967067462946595,-0.0,1.0
1.0,0.9369052040874186,0.5502577334248192,0.7447327335673792,3.0
2.0,0.8994454393469072,0.8994454393469072,-0.0,1.0
3.0,1.0368483577097785,1.0368483577097785,-0.0,1.0
4.0,0.9818279690504675,0.8919028589967493,0.8369882167858358,2.0
5.0,0.15833160260462084,0.15833160260462084,-0.0,1.0
6.0,0.9650420023683175,0.5069494931608106,0.6452869036359086,4.0
7.0,0.9790143229201053,0.7591178453233187,0.8369882167858358,2.0
8.0,1.0,0.0,0.0,0.0
9.0,1.0,0.0,0.0,0.0
10.0,0.9602432250200624,0.9164222029662079,0.8369882167858358,2.0
11.0,1.0691056265447654,0.9110928065863263,0.9707022671650571,4.0
12.0,1.184812719095497,0.13266366721656422,0.8031725464017866,3.0
13.0,1.1321493180469988,0.9859687917350942,0.8369882167858358,2.0
14.0,0.5844275023133151,0.18570096770221567,0.9209674170561132,3.0
15.0,1.155670580790502,0.7840120115085079,0.8620241516821151,3.0
16.0,1.0384068505304929,0.1389535970616609,0.8369882167858358,2.0
17.0,1.072162113021919,1.072162113021919,-0.0,1.0
18.0,1.2602180936244722,0.8878962763230203,1.4198027232444423,5.0
19.0,1.0742633553456946,1.0742633553456946,-0.0,1.0
20.0,1.1498339925879524,0.5489440880879128,0.7986336049540979,4.0
21.0,1.0415810430925871,0.9911622562636534,1.0322263107462284,3.0
22.0,0.9716197273263288,0.947160101407145,0.8369882167858358,2.0
23.0,1.048082930067106,0.8356405948435064,0.8369882167858358,2.0
24.0,1.1660203563486806,0.6489262563481156,0.9392031656791131,3.0
