interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1.0,1.2495855449810456,1.1160205504785126,0.8369882167858358,2.0
2.0,0.1805335396300302,0.17942765303309782,0.8369882167858358,2.0
3.0,1.2114807680515105,0.35253384486141726,1.1614925932819378,4.0
4.0,1.0162285588247075,0.20245811700899902,0.8974443758741465,6.0
5.0,1.157479796047841,0.3965153000423312,1.1191974655959191,4.0
6.0,1.0773301233118158,0.2013411268268682,1.0245014622654396,6.0
7.0,1.0985493208014958,0.34464529667734217,1.2481863520182164,3.0
8.0,1.022075606278779,0.37782463438667707,0.854942708961608,3.0
9.0,1.0261021827164705,0.3188546810926273,0.8369882167858358,2.0
10.0,1.0840034116177804,0.38275927794887077,0.6243789196679643,5.0
11.0,1.0195747034862566,0.3203157280257014,0.5678209763254224,5.0
12.0,1.3506907434967192,0.35016075811538566,1.4017685120843806,8.0
13.0,1.1309505020008508,0.37749526552524454,0.914052198086135,6.0
14.0,1.0357314689230175,0.4260241487746238,0.8369882167858358,2.0
15.0,1.0194298038937382,1.0194298038937382,-0.0,1.0
16.0,0.831427089867181,0.831427089867181,-0.0,1.0
17.0,0.9859234095747628,0.19875576825598237,0.6071338650275073,5.0
18.0,1.0844827581008742,0.23834206103185582,0.9784840248528041,3.0
19.0,1.0334062910754254,0.34703620609906544,0.7270742754581754,3.0
20.0,0.9637406944306699,0.2877195018171483,1.4786800598549998,6.0
21.0,0.9618576409927267,0.5371281171975967,0.8369882167858358,2.0
22.0,1.0083774299471413,0.9053572679271744,0.9654623743645651,3.0
23.0,1.2157471878897492,0.8725637950873519,0.9427030927090067,4.0
24.0,1.072023575937376,0.19602628733482713,1.2700013690118275,5.0
