interval,Zmax,Zmin,q_value,SelectedNum
0.0,1.030366666278735,0.9357984855660224,0.781466973646959,3.0
1.0,0.974897387290105,0.974897387290105,-0.0,1.0
2.0,1.0436805539346112,0.8890373100578992,0.939959644621549,3.0
3.0,0.491116700209709,0.491116700209709,-0.0,1.0
4.0,1.0,0.0,0.0,0.0
5.0,0.5766582195425763,0.5766582195425763,-0.0,1.0
6.0,1.0410735950615142,0.9835213381632874,0.8369882167858358,2.0
7.0,1.1063319852524496,0.8465521396866686,0.7703373580580914,4.0
8.0,0.8962141012799499,0.626398836319492,0.8369882167858358,2.0
9.0,1.1019580930657502,0.8513851237015075,0.8941824488595268,3.0
10.0,1.0,0.0,0.0,0.0
11.0,1.0427463868681495,0.5798623718552457,1.0131058530753705,3.0
12.0,1.0371308636927257,1.0371308636927257,-0.0,1.0
13.0,1.0,0.0,0.0,0.0
14.0,0.7294938972238207,0.4622581038559095,1.2111913854927367,3.0
15.0,0.8340392712359527,0.8340392712359527,-0.0,1.0
16.0,1.0,0.0,0.0,0.0
17.0,0.9605749061824694,0.45748788214856656,1.2222998961492881,3.0
18.0,1.028664851212915,0.9049220436159959,0.8369882167858358,2.0
19.0,1.0,0.0,0.0,0.0
20.0,0.7081588349560327,0.7081588349560327,-0.0,1.0
21.0,1.2166516541083994,0.9640986719197021,0.8369882167858358,2.0
22.0,1.027893627327721,0.8700047149448183,0.8369882167858358,2.0
23.0,0.9521926157231543,0.9521926157231543,-0.0,1.0
