interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1,1,0,0,0
2,1,0,0,0
3.0,1.3635432724819059,1.0888321452553238,0.8369882167858358,2.0
4.0,1.2404081250476038,1.2404081250476038,-0.0,1.0
5,1,0,0,0
6.0,1.2560528782534457,1.1573379193662365,0.8369882167858358,2.0
7,1,0,0,0
8,1,0,0,0
9,1,0,0,0
10,1,0,0,0
11,1,0,0,0
12.0,1.2464198060524105,1.2464198060524105,-0.0,1.0
13.0,1.2145849109402727,1.2145849109402727,-0.0,1.0
14,1,0,0,0
15,1,0,0,0
16,1,0,0,0
17,1,0,0,0
18,1,0,0,0
19,1,0,0,0
20,1,0,0,0
21.0,1.1806845459376711,1.1806845459376711,-0.0,1.0
