interval,Zmax,Zmin,q_value,SelectedNum
0.0,1.182366978661615,0.3498201742631042,0.7951272331352577,6.0
1.0,0.9499343030541485,0.20233617465927803,1.2474852773830463,7.0
2.0,1.180777076680848,0.21131875764285785,1.120187788095534,15.0
3.0,1.1753766990766865,0.2545751653199067,1.1307037692788302,7.0
4.0,1.0390039013532912,0.22456841298747374,1.450378719346716,14.0
5.0,1.0646066110396972,0.29142799976033795,0.6445876262179556,10.0
6.0,1.2349599226149335,0.18910610616649862,1.4268631831161145,12.0
7.0,1.1257086789225723,0.32975022058656145,0.8387634425418647,14.0
8.0,1.0662776150533495,0.18212836921762607,0.7195411923923578,16.0
9.0,1.0359513989059108,0.21319883757204708,0.7948073036831456,7.0
10.0,1.1630841596817778,0.2317571645142856,1.1942215208623161,14.0
11.0,1.222551698921688,0.17036610923653958,1.128146353967259,11.0
12.0,0.8875630631369725,0.19380880565620892,1.528353253663296,9.0
13.0,1.0449855045756236,0.2575620444674727,0.757867065152771,5.0
14.0,1.1307942477804283,0.2635073463440507,1.3403302423605996,11.0
15.0,1.0632915925946584,0.24023911294268221,0.8918613233718036,10.0
16.0,1.0814876751894986,0.29230359744529055,0.5752261168246124,11.0
17.0,1.0843300394477953,0.31507076947748686,0.503585054321406,11.0
18.0,1.0679555673728802,0.19878482231998737,1.0756047386500178,10.0
19.0,1.061335306347294,0.1722557594460196,1.1171453949152053,11.0
20.0,1.1116903456420357,0.22016407239596508,0.8767265411893841,12.0
21.0,1.0344052570464493,0.26374070910509084,1.2424979685815258,8.0
22.0,1.0438661067329598,0.19964912579410013,1.2551898569860502,11.0
23.0,1.2003410474492737,0.20305632897156253,1.5564315248293914,9.0
24.0,0.8760334621064222,0.8760334621064222,-0.0,1.0
