interval,Zmax,Zmin,q_value,SelectedNum
0.0,1.1128011827972417,0.9219533224354616,0.8369882167858358,2.0
1.0,1.0,0.0,0.0,0.0
2.0,1.004073392460866,1.004073392460866,-0.0,1.0
3.0,0.9997912297315679,0.9997912297315679,-0.0,1.0
4.0,1.0249502520782758,1.0249502520782758,-0.0,1.0
5.0,0.938194982324925,0.2695798936174264,0.8369882167858358,2.0
6.0,0.26982771841316444,0.26982771841316444,-0.0,1.0
7.0,0.2603837984696912,0.20319829252836127,1.2498844118691528,3.0
8.0,1.0,0.0,0.0,0.0
9.0,1.0190728548099985,1.0190728548099985,-0.0,1.0
10.0,0.9455872296626737,0.9455872296626737,-0.0,1.0
11.0,1.0,0.0,0.0,0.0
12.0,1.0,0.0,0.0,0.0
13.0,1.0,0.0,0.0,0.0
14.0,1.0,0.0,0.0,0.0
15.0,0.9269431432753401,0.8891699516247847,0.8369882167858358,2.0
16.0,0.9390810747477732,0.9390810747477732,-0.0,1.0
17.0,0.8361795597057381,0.25548083182850795,0.8369882167858358,2.0
18.0,1.0,0.0,0.0,0.0
19.0,1.0,0.0,0.0,0.0
20.0,1.0,0.0,0.0,0.0
21.0,0.8235095257237569,0.8235095257237569,-0.0,1.0
22.0,0.9310896687330671,0.29310750175984845,0.8369882167858358,2.0
23.0,0.97655181199309,0.97655181199309,-0.0,1.0
