interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1,1,0,0,0
2,1,0,0,0
3,1,0,0,0
4,1,0,0,0
5.0,1.3802930441251924,1.31838563953976,0.8369882167858358,2.0
6.0,1.3435111350992766,1.3435111350992766,-0.0,1.0
7.0,1.4007966970057202,1.4007966970057202,-0.0,1.0
8.0,1.4631899313863732,1.212600395073853,0.8369882167858358,2.0
9.0,1.342802190819057,1.342802190819057,-0.0,1.0
10.0,1.3560020919709492,1.3292038501097647,0.8369882167858358,2.0
11,1,0,0,0
12.0,1.332753495231186,1.332753495231186,-0.0,1.0
13.0,1.548981655662513,1.154362919626831,0.8369882167858358,2.0
14.0,1.3865149803251398,1.3865149803251398,-0.0,1.0
15.0,1.3623106895261123,1.3623106895261123,-0.0,1.0
16.0,1.3645021236070998,1.3106342379422562,0.8369882167858358,2.0
17,1,0,0,0
18.0,1.556245726807294,1.126264112731583,0.8369882167858358,2.0
19,1,0,0,0
20.0,1.358406483447977,1.358406483447977,-0.0,1.0
21.0,1.2962576245291932,1.2962576245291932,-0.0,1.0
22.0,1.4263559687412732,1.2832110460674018,0.8369882167858358,2.0
23,1,0,0,0
24.0,1.3171300029484407,1.3171300029484407,-0.0,1.0
