interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1,1,0,0,0
2.0,1.0083306283307205,1.0083306283307205,-0.0,1.0
3,1,0,0,0
4,1,0,0,0
5,1,0,0,0
6,1,0,0,0
7.0,1.0347788719697495,1.0347788719697495,-0.0,1.0
8,1,0,0,0
9.0,0.9803790148832406,0.9803790148832406,-0.0,1.0
10.0,1.0126946410781372,1.0126946410781372,-0.0,1.0
11.0,0.9995620791519992,0.9995620791519992,-0.0,1.0
12,1,0,0,0
13,1,0,0,0
14,1,0,0,0
15.0,0.9622614197578652,0.9622614197578652,-0.0,1.0
16,1,0,0,0
17.0,1.0824441491516419,1.0824441491516419,-0.0,1.0
18,1,0,0,0
19,1,0,0,0
20.0,0.9333921745595668,0.9333921745595668,-0.0,1.0
21,1,0,0,0
22.0,0.9957503255621325,0.9957503255621325,-0.0,1.0
