interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1,1,0,0,0
2,1,0,0,0
3,1,0,0,0
4,1,0,0,0
5,1,0,0,0
6,1,0,0,0
7,1,0,0,0
8,1,0,0,0
9,1,0,0,0
10,1,0,0,0
11.0,0.8859554399962078,0.8859554399962078,-0.0,1.0
12,1,0,0,0
13,1,0,0,0
14,1,0,0,0
15.0,0.8924977879570096,0.8512940565244748,0.8369882167858358,2.0
16.0,0.8677748480534766,0.8677748480534766,-0.0,1.0
17,1,0,0,0
18,1,0,0,0
19,1,0,0,0
20,1,0,0,0
21.0,0.9236165300847191,0.9236165300847191,-0.0,1.0
22,1,0,0,0
23.0,0.8420662668230041,0.8420662668230041,-0.0,1.0
