interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1.0,0.9411917401888001,0.7945420596515823,0.8369882167858358,2.0
2.0,0.9370423273779857,0.9370423273779857,-0.0,1.0
3,1,0,0,0
4,1,0,0,0
5,1,0,0,0
6.0,0.8743093340822601,0.19548206208688598,1.2493950304756096,3.0
7.0,0.9156844099305134,0.5710866468173973,0.8369882167858358,2.0
8.0,1.036273135949492,0.7419077391461717,0.7328250353418087,4.0
9.0,0.3833847896294651,0.3833847896294651,-0.0,1.0
10,1,0,0,0
11.0,0.8581646465596035,0.8581646465596035,-0.0,1.0
12.0,0.884727510726181,0.884727510726181,-0.0,1.0
13,1,0,0,0
14.0,1.0173746424933074,0.9147942865101182,0.8369882167858358,2.0
15.0,0.9345786604612554,0.2843392855456402,1.1928516504463358,3.0
16.0,0.9294049838925108,0.9294049838925108,-0.0,1.0
17.0,0.9084445429716754,0.8946782585816112,0.8369882167858358,2.0
18,1,0,0,0
19.0,1.0187949642093626,1.0187949642093626,-0.0,1.0
20,1,0,0,0
21.0,0.9669634085389665,0.9669634085389665,-0.0,1.0
22.0,0.42038735357115226,0.42038735357115226,-0.0,1.0
23,1,0,0,0
24.0,0.203473684550917,0.203473684550917,-0.0,1.0
